DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.41940543,0.25000703,0.6694125,"[16.602741, 0.12630197, 0.22483945, 0.6400033, 0.66912925]",0.12630197,0.6400033,0.22483945,0.66912925,1.3091326
0.46396148,0.26531643,0.7292779,"[16.0059, 0.18880361, 0.19500731, 0.47800454, 0.7387746]",0.18880361,0.47800454,0.19500731,0.7387746,1.2167791
0.37584174,0.10447848,0.48032022,"[17.660793, 0.18175732, 0.13365078, 0.7085097, 0.74216163]",0.18175732,0.7085097,0.13365078,0.74216163,1.4506713
0.28860837,0.12376796,0.41237634,"[16.958101, 0.12907112, 0.12843646, 0.7065221, 0.73178035]",0.12907112,0.7065221,0.12843646,0.73178035,1.4383025
0.2454752,0.10414735,0.34962255,"[18.350414, 0.14924508, 0.19618535, 0.6978141, 0.7917968]",0.14924508,0.6978141,0.19618535,0.7917968,1.4896109
0.21880777,0.088535815,0.3073436,"[17.917126, 0.13246417, 0.1394378, 0.7012914, 0.8185193]",0.13246417,0.7012914,0.1394378,0.8185193,1.5198107
0.18074434,0.18836726,0.3691116,"[16.089645, 0.08564511, 0.120704874, 0.72962856, 0.672986]",0.08564511,0.72962856,0.120704874,0.672986,1.4026146
0.26509595,0.21204162,0.47713757,"[16.459171, 0.13429129, 0.13789622, 0.5623895, 0.81134003]",0.13429129,0.5623895,0.13789622,0.81134003,1.3737295
0.25306877,0.19471657,0.44778535,"[17.274162, 0.12736246, 0.11087327, 0.7234091, 0.7657713]",0.12736246,0.7234091,0.11087327,0.7657713,1.4891804
0.20667486,0.17142369,0.37809855,"[18.190763, 0.08574419, 0.2824784, 0.77106607, 0.6797877]",0.08574419,0.77106607,0.2824784,0.6797877,1.4508538
0.23584297,0.14819236,0.38403535,"[17.171564, 0.083338164, 0.21920177, 0.666126, 0.7484905]",0.083338164,0.666126,0.21920177,0.7484905,1.4146166
0.0810736,0.27399114,0.35506475,"[18.905622, 0.115512036, 0.14766544, 0.7868854, 0.8404993]",0.115512036,0.7868854,0.14766544,0.8404993,1.6273847
0.13820177,0.26981604,0.4080178,"[17.10627, 0.11441663, 0.1224591, 0.7249737, 0.7487776]",0.11441663,0.7249737,0.1224591,0.7487776,1.4737513
0.08719668,0.1945859,0.28178257,"[18.465864, 0.14784747, 0.15178189, 0.8205437, 0.7264134]",0.14784747,0.8205437,0.15178189,0.7264134,1.5469571
0.15465164,0.17999834,0.33464998,"[17.941332, 0.0756316, 0.13027793, 0.79298776, 0.7952359]",0.0756316,0.79298776,0.13027793,0.7952359,1.5882237
0.3051225,0.15490156,0.46002406,"[17.250309, 0.10355659, 0.22331576, 0.6143706, 0.7837879]",0.10355659,0.6143706,0.22331576,0.7837879,1.3981586
0.36799133,0.10211965,0.47011098,"[15.556257, 0.11509644, 0.14236489, 0.5529815, 0.74518293]",0.11509644,0.5529815,0.14236489,0.74518293,1.2981644
0.33170897,0.16564648,0.49735546,"[15.916008, 0.0793494, 0.09061204, 0.6075535, 0.81408584]",0.0793494,0.6075535,0.09061204,0.81408584,1.4216393
0.33423606,0.13617139,0.47040743,"[19.64657, 0.18686768, 0.31533456, 0.6843494, 0.77810544]",0.18686768,0.6843494,0.31533456,0.77810544,1.4624548
0.24610117,0.08668603,0.33278722,"[16.298897, 0.12292886, 0.08732565, 0.620945, 0.7986903]",0.12292886,0.620945,0.08732565,0.7986903,1.4196353
0.21132669,0.12317181,0.3344985,"[18.870708, 0.09984304, 0.20393221, 0.7736895, 0.80960596]",0.09984304,0.7736895,0.20393221,0.80960596,1.5832955
0.2050826,0.13591,0.3409926,"[18.104094, 0.08517125, 0.13541633, 0.7519331, 0.8378886]",0.08517125,0.7519331,0.13541633,0.8378886,1.5898217
0.19802505,0.2419565,0.43998155,"[17.464397, 0.10899682, 0.10905014, 0.71628976, 0.8121031]",0.10899682,0.71628976,0.10905014,0.8121031,1.5283928
0.06204812,0.29817882,0.36022693,"[17.392561, 0.11587456, 0.11395553, 0.8150119, 0.69441414]",0.11587456,0.8150119,0.11395553,0.69441414,1.5094261
0.08585133,0.11093341,0.19678473,"[18.0418, 0.109082244, 0.17758305, 0.72547966, 0.7920351]",0.109082244,0.72547966,0.17758305,0.7920351,1.5175147
0.049025472,0.104126096,0.15315157,"[18.592762, 0.13571842, 0.1675642, 0.788183, 0.7678106]",0.13571842,0.788183,0.1675642,0.7678106,1.5559936
0.015706213,0.14379972,0.15950593,"[18.8638, 0.103092745, 0.1274098, 0.86042935, 0.7954482]",0.103092745,0.86042935,0.1274098,0.7954482,1.6558776
0.029343937,0.090741634,0.12008557,"[18.134888, 0.13548839, 0.11361424, 0.7783946, 0.7859915]",0.13548839,0.7783946,0.11361424,0.7859915,1.5643861
0.02743133,0.094069734,0.121501066,"[18.594612, 0.14044945, 0.14417793, 0.841979, 0.7328548]",0.14044945,0.841979,0.14417793,0.7328548,1.5748339
0.042666093,0.117186055,0.15985215,"[19.998802, 0.15429488, 0.16071466, 0.8245999, 0.8602708]",0.15429488,0.8245999,0.16071466,0.8602708,1.6848707
0.04929686,0.1025207,0.15181756,"[18.82951, 0.11858758, 0.095530294, 0.80760247, 0.8612305]",0.11858758,0.80760247,0.095530294,0.8612305,1.668833
0.09282906,0.10769733,0.20052639,"[20.528275, 0.121841155, 0.15250674, 0.93338037, 0.84509915]",0.121841155,0.93338037,0.15250674,0.84509915,1.7784796
0.32706198,0.11212815,0.43919015,"[18.0794, 0.11370694, 0.09489119, 0.82530296, 0.7740389]",0.11370694,0.82530296,0.09489119,0.7740389,1.5993419
0.05507999,0.11728235,0.17236234,"[18.368458, 0.10412529, 0.100125805, 0.81829333, 0.8143014]",0.10412529,0.81829333,0.100125805,0.8143014,1.6325947
0.118402004,0.086691484,0.20509349,"[19.866247, 0.12872018, 0.085137874, 0.9449892, 0.8277775]",0.12872018,0.9449892,0.085137874,0.8277775,1.7727667
0.3595114,0.0984418,0.4579532,"[18.879581, 0.103327125, 0.08492601, 0.83464795, 0.865057]",0.103327125,0.83464795,0.08492601,0.865057,1.6997049
0.19416545,0.11816019,0.31232566,"[18.617771, 0.118744664, 0.12452625, 0.8370956, 0.7814107]",0.118744664,0.8370956,0.12452625,0.7814107,1.6185063
0.0960494,0.123372585,0.21942198,"[19.876877, 0.089316085, 0.10269961, 0.88318235, 0.91248953]",0.089316085,0.88318235,0.10269961,0.91248953,1.7956719
0.059747256,0.110582694,0.17032996,"[18.320839, 0.105921075, 0.078403965, 0.8055109, 0.842248]",0.105921075,0.8055109,0.078403965,0.842248,1.647759
0.023533445,0.15362068,0.17715412,"[18.288687, 0.09792084, 0.082683414, 0.86391795, 0.7843466]",0.09792084,0.86391795,0.082683414,0.7843466,1.6482645
0.05589123,0.1833956,0.23928683,"[18.662348, 0.09444559, 0.097388506, 0.8933493, 0.78105146]",0.09444559,0.8933493,0.097388506,0.78105146,1.6744008
0.08053042,0.18546683,0.26599723,"[18.920536, 0.13506733, 0.104068294, 0.83833575, 0.8145822]",0.13506733,0.83833575,0.104068294,0.8145822,1.652918
0.07894194,0.27474993,0.35369188,"[19.30529, 0.11217148, 0.14955628, 0.9476845, 0.72111684]",0.11217148,0.9476845,0.14955628,0.72111684,1.6688013
0.036995612,0.084606364,0.12160198,"[19.59054, 0.09488243, 0.12925424, 0.9314824, 0.8034349]",0.09488243,0.9314824,0.12925424,0.8034349,1.7349173
0.176004,0.09132316,0.26732716,"[15.934325, 0.08233072, 0.086885646, 0.55349696, 0.8707192]",0.08233072,0.55349696,0.086885646,0.8707192,1.4242162
0.1371065,0.049491324,0.18659782,"[19.567518, 0.16125432, 0.08233009, 0.81201243, 0.901155]",0.16125432,0.81201243,0.08233009,0.901155,1.7131674
0.06313101,0.050462317,0.113593325,"[20.285393, 0.10929378, 0.19578604, 0.90345687, 0.82000256]",0.10929378,0.90345687,0.19578604,0.82000256,1.7234595
0.43856996,0.011108666,0.44967863,"[19.77401, 0.1468502, 0.10808799, 0.8240996, 0.8983631]",0.1468502,0.8240996,0.10808799,0.8983631,1.7224627
0.05480458,0.044678695,0.099483274,"[19.44062, 0.08401492, 0.1407623, 0.85286546, 0.86641943]",0.08401492,0.85286546,0.1407623,0.86641943,1.7192849
0.11057861,0.12274346,0.23332207,"[18.859161, 0.14170584, 0.1599262, 0.7415542, 0.84273005]",0.14170584,0.7415542,0.1599262,0.84273005,1.5842843
0.021082062,0.111331664,0.13241373,"[19.96453, 0.11030193, 0.12848142, 0.8981858, 0.85948396]",0.11030193,0.8981858,0.12848142,0.85948396,1.7576697
0.0070037944,0.30575448,0.31275827,"[19.50679, 0.10871801, 0.12743182, 0.87902844, 0.8355009]",0.10871801,0.87902844,0.12743182,0.8355009,1.7145293
0.02677846,0.19904128,0.22581974,"[18.870403, 0.14393166, 0.13448878, 0.82128865, 0.78733134]",0.14393166,0.82128865,0.13448878,0.78733134,1.6086199
0.013309858,0.12924585,0.1425557,"[18.87716, 0.12561911, 0.086891994, 0.86858094, 0.80662376]",0.12561911,0.86858094,0.086891994,0.80662376,1.6752048
0.032808714,0.10913387,0.14194259,"[19.447327, 0.15253684, 0.09986377, 0.88574165, 0.80659044]",0.15253684,0.88574165,0.09986377,0.80659044,1.692332
0.052159995,0.15643923,0.20859922,"[20.245054, 0.18947195, 0.122693256, 0.84707093, 0.86526924]",0.18947195,0.84707093,0.122693256,0.86526924,1.7123401
0.11266472,0.059200965,0.17186569,"[21.22549, 0.16261429, 0.11722918, 0.92730236, 0.9154032]",0.16261429,0.92730236,0.11722918,0.9154032,1.8427055
0.019106077,0.102599494,0.12170557,"[19.161125, 0.07672882, 0.13751778, 0.9106859, 0.79117984]",0.07672882,0.9106859,0.13751778,0.79117984,1.7018657
0.14145082,0.07068089,0.21213171,"[17.808216, 0.19809724, 0.1350713, 0.594057, 0.85359603]",0.19809724,0.594057,0.1350713,0.85359603,1.447653
0.21226946,0.039384205,0.25165367,"[18.6958, 0.17439692, 0.134282, 0.66751677, 0.8933844]",0.17439692,0.66751677,0.134282,0.8933844,1.5609012
0.38160107,0.024434952,0.40603602,"[15.802145, 0.12067166, 0.15520388, 0.41647837, 0.88786054]",0.12067166,0.41647837,0.15520388,0.88786054,1.3043389
0.08703397,0.029873438,0.11690741,"[19.476301, 0.050021738, 0.261845, 0.7633904, 0.872373]",0.050021738,0.7633904,0.261845,0.872373,1.6357634
0.12910008,0.055461496,0.18456158,"[20.219902, 0.2490177, 0.21011281, 0.72156936, 0.8412906]",0.2490177,0.72156936,0.21011281,0.8412906,1.56286
0.154681,0.032673925,0.18735492,"[20.394192, 0.13572566, 0.16367508, 0.88124186, 0.85877645]",0.13572566,0.88124186,0.16367508,0.85877645,1.7400184
0.25578246,0.11167537,0.3674578,"[20.768461, 0.14235106, 0.1537767, 0.8842268, 0.89649165]",0.14235106,0.8842268,0.1537767,0.89649165,1.7807184
0.36275792,0.04542518,0.4081831,"[21.142818, 0.19847734, 0.18401918, 0.83625966, 0.89552563]",0.19847734,0.83625966,0.18401918,0.89552563,1.7317853
0.38244414,0.027638283,0.41008243,"[19.328957, 0.19540483, 0.17548068, 0.65301925, 0.9089909]",0.19540483,0.65301925,0.17548068,0.9089909,1.5620102
0.23873803,0.05105851,0.28979653,"[20.164734, 0.2058093, 0.12011447, 0.7980606, 0.8924891]",0.2058093,0.7980606,0.12011447,0.8924891,1.6905496
0.23232323,0.08503951,0.31736273,"[21.08411, 0.18262249, 0.16641887, 0.8607396, 0.8986301]",0.18262249,0.8607396,0.16641887,0.8986301,1.7593696
0.25752172,0.032609895,0.29013163,"[19.640072, 0.15827735, 0.12922837, 0.7970147, 0.87948674]",0.15827735,0.7970147,0.12922837,0.87948674,1.6765015
0.43715817,0.1310538,0.568212,"[18.98085, 0.14284605, 0.08838548, 0.8141168, 0.85273683]",0.14284605,0.8141168,0.08838548,0.85273683,1.6668537
0.046777982,0.0903222,0.13710018,"[18.778564, 0.12273699, 0.08197054, 0.8194532, 0.8536958]",0.12273699,0.8194532,0.08197054,0.8536958,1.673149
0.07277614,0.021082163,0.0938583,"[19.121552, 0.1037026, 0.13189605, 0.795696, 0.8808604]",0.1037026,0.795696,0.13189605,0.8808604,1.6765563
0.021826185,0.02735544,0.049181625,"[19.213356, 0.08545591, 0.12532891, 0.828724, 0.8818269]",0.08545591,0.828724,0.12532891,0.8818269,1.7105509
0.021803137,0.014132468,0.035935603,"[18.557837, 0.12566935, 0.0887153, 0.7549846, 0.8864143]",0.12566935,0.7549846,0.0887153,0.8864143,1.6413989
0.059622318,0.057521522,0.11714384,"[18.816957, 0.10481666, 0.14281255, 0.79525506, 0.8388115]",0.10481666,0.79525506,0.14281255,0.8388115,1.6340666
0.03553951,0.022660922,0.058200434,"[20.533978, 0.11936151, 0.15399557, 0.8672762, 0.91276443]",0.11936151,0.8672762,0.15399557,0.91276443,1.7800406
0.05484576,0.035339914,0.09018567,"[19.974823, 0.18467969, 0.08772043, 0.8456011, 0.87948114]",0.18467969,0.8456011,0.08772043,0.87948114,1.7250822
0.013553322,0.01936791,0.032921232,"[20.244335, 0.13747382, 0.09123552, 0.8738985, 0.9218259]",0.13747382,0.8738985,0.09123552,0.9218259,1.7957244
0.017362736,0.012866656,0.030229393,"[18.796968, 0.11608234, 0.08149912, 0.7631397, 0.91897565]",0.11608234,0.7631397,0.08149912,0.91897565,1.6821153
0.19254638,0.011188036,0.20373441,"[20.342972, 0.10956085, 0.10056886, 0.93675715, 0.8874104]",0.10956085,0.93675715,0.10056886,0.8874104,1.8241675
0.35834908,0.01127676,0.36962584,"[19.501732, 0.10407299, 0.077417605, 0.88842887, 0.8802536]",0.10407299,0.88842887,0.077417605,0.8802536,1.7686825
0.10259827,0.015146877,0.117745146,"[16.723972, 0.08984743, 0.072000474, 0.6185633, 0.8919859]",0.08984743,0.6185633,0.072000474,0.8919859,1.5105492
0.01355798,0.014749438,0.028307417,"[18.62849, 0.07427828, 0.076891705, 0.81045365, 0.9012253]",0.07427828,0.81045365,0.076891705,0.9012253,1.711679
0.036797516,0.027577337,0.06437485,"[19.188654, 0.16647385, 0.09877543, 0.796007, 0.8576092]",0.16647385,0.796007,0.09877543,0.8576092,1.6536162
0.19355404,0.07946393,0.27301797,"[18.250801, 0.07873039, 0.0983066, 0.8811872, 0.766856]",0.07873039,0.8811872,0.0983066,0.766856,1.6480432
0.055896185,0.049077075,0.10497326,"[19.213524, 0.09915782, 0.103949726, 0.85104716, 0.86719775]",0.09915782,0.85104716,0.103949726,0.86719775,1.7182449
0.016514579,0.051536877,0.06805146,"[18.5151, 0.08588637, 0.11063669, 0.7968588, 0.8581282]",0.08588637,0.7968588,0.11063669,0.8581282,1.654987
0.006386478,0.05097411,0.057360586,"[19.923973, 0.08701949, 0.12769379, 0.85861224, 0.91907185]",0.08701949,0.85861224,0.12769379,0.91907185,1.7776841
0.01404158,0.016882386,0.030923966,"[19.00051, 0.07940836, 0.10547301, 0.8028585, 0.91231114]",0.07940836,0.8028585,0.10547301,0.91231114,1.7151697
0.015680235,0.025829533,0.04150977,"[19.379559, 0.11429633, 0.12925673, 0.812195, 0.8822077]",0.11429633,0.812195,0.12925673,0.8822077,1.6944027
0.034293566,0.008705681,0.042999245,"[18.619678, 0.09730774, 0.14336964, 0.73136544, 0.889925]",0.09730774,0.73136544,0.14336964,0.889925,1.6212904
0.010370947,0.009508513,0.01987946,"[20.23156, 0.13294968, 0.14287582, 0.83792716, 0.9094034]",0.13294968,0.83792716,0.14287582,0.9094034,1.7473305
0.025543384,0.014004362,0.039547745,"[20.144138, 0.15803449, 0.17681965, 0.7915578, 0.888002]",0.15803449,0.7915578,0.17681965,0.888002,1.6795597
0.15106021,0.022489304,0.17354952,"[20.941456, 0.21948776, 0.09271744, 0.9022319, 0.87970847]",0.21948776,0.9022319,0.09271744,0.87970847,1.7819403
0.1767522,0.0089768525,0.18572904,"[20.603844, 0.16758114, 0.15534222, 0.813608, 0.92385286]",0.16758114,0.813608,0.15534222,0.92385286,1.7374609
0.25717127,0.040667385,0.29783866,"[19.828342, 0.20029286, 0.18400416, 0.71731526, 0.881222]",0.20029286,0.71731526,0.18400416,0.881222,1.5985372
0.33595482,0.03641981,0.37237462,"[17.24532, 0.18596002, 0.16878697, 0.46760806, 0.9021768]",0.18596002,0.46760806,0.16878697,0.9021768,1.3697848
0.079925284,0.013690743,0.09361602,"[20.305902, 0.19186902, 0.10495127, 0.8196204, 0.9141497]",0.19186902,0.8196204,0.10495127,0.9141497,1.7337701
0.044074886,0.007889703,0.05196459,"[20.032957, 0.121545814, 0.10810723, 0.8310863, 0.9425563]",0.121545814,0.8310863,0.10810723,0.9425563,1.7736425
0.02347086,0.06118736,0.08465822,"[19.473326, 0.13078451, 0.100217365, 0.8392293, 0.8771015]",0.13078451,0.8392293,0.100217365,0.8771015,1.7163308
0.032093138,0.093800806,0.12589395,"[20.372814, 0.12691134, 0.16110949, 0.8067858, 0.9424748]",0.12691134,0.8067858,0.16110949,0.9424748,1.7492607
0.11874202,0.06800432,0.18674633,"[21.829582, 0.113225244, 0.19817813, 0.9218309, 0.9497237]",0.113225244,0.9218309,0.19817813,0.9497237,1.8715546
0.039475895,0.31475538,0.35423127,"[18.379135, 0.13052545, 0.13005859, 0.8986302, 0.67869925]",0.13052545,0.8986302,0.13005859,0.67869925,1.5773294
0.08438665,0.19717601,0.28156266,"[17.301714, 0.11538371, 0.08009115, 0.8388828, 0.69581383]",0.11538371,0.8388828,0.08009115,0.69581383,1.5346966
0.45187283,0.13597041,0.58784324,"[16.25024, 0.11586852, 0.09908969, 0.577222, 0.83284384]",0.11586852,0.577222,0.09908969,0.83284384,1.4100659
0.2892991,0.19061725,0.47991633,"[19.465664, 0.11764628, 0.15197772, 0.765791, 0.91115147]",0.11764628,0.765791,0.15197772,0.91115147,1.6769425
0.058080148,0.049535975,0.10761613,"[20.306856, 0.0632924, 0.08606883, 0.94687784, 0.9344465]",0.0632924,0.94687784,0.08606883,0.9344465,1.8813243
0.07477603,0.0094631,0.08423913,"[19.914137, 0.07612914, 0.084550485, 0.886887, 0.94384706]",0.07612914,0.886887,0.084550485,0.94384706,1.830734
0.0077565024,0.0067779715,0.014534473,"[19.519554, 0.07827564, 0.08857241, 0.8533384, 0.931769]",0.07827564,0.8533384,0.08857241,0.931769,1.7851074
0.016787779,0.030182114,0.04696989,"[19.022778, 0.045948494, 0.09175269, 0.830207, 0.93436956]",0.045948494,0.830207,0.09175269,0.93436956,1.7645766
0.053136192,0.014351485,0.06748768,"[20.275576, 0.11418251, 0.12961403, 0.8648834, 0.91887754]",0.11418251,0.8648834,0.12961403,0.91887754,1.783761
0.014216014,0.019943679,0.034159694,"[20.555004, 0.12944067, 0.10812248, 0.88389087, 0.93404657]",0.12944067,0.88389087,0.10812248,0.93404657,1.8179374
0.06187564,0.0051900567,0.0670657,"[20.175856, 0.12343021, 0.08837477, 0.8548445, 0.9509361]",0.12343021,0.8548445,0.08837477,0.9509361,1.8057806
0.032190353,0.008347396,0.04053775,"[20.208986, 0.07007015, 0.14296708, 0.8857461, 0.92211515]",0.07007015,0.8857461,0.14296708,0.92211515,1.8078613
0.016239975,0.014862862,0.031102836,"[20.538479, 0.06881, 0.16991696, 0.89432836, 0.9207926]",0.06881,0.89432836,0.16991696,0.9207926,1.8151209
0.107786104,0.032568585,0.1403547,"[19.040682, 0.0870661, 0.09285017, 0.81410533, 0.91004664]",0.0870661,0.81410533,0.09285017,0.91004664,1.724152
0.01889526,0.040999513,0.05989477,"[19.198296, 0.077031955, 0.0744421, 0.82888514, 0.9394704]",0.077031955,0.82888514,0.0744421,0.9394704,1.7683556
0.04964329,0.11569333,0.16533662,"[20.383928, 0.15639403, 0.10995352, 0.8621794, 0.9098659]",0.15639403,0.8621794,0.10995352,0.9098659,1.7720454
0.022082139,0.17227596,0.1943581,"[21.033894, 0.0624007, 0.14793628, 0.938372, 0.95468026]",0.0624007,0.938372,0.14793628,0.95468026,1.8930523
0.26381,0.018464647,0.28227466,"[19.605555, 0.14759672, 0.11147999, 0.7967889, 0.9046899]",0.14759672,0.7967889,0.11147999,0.9046899,1.7014787
0.27359778,0.024637707,0.29823548,"[20.426485, 0.063738585, 0.096912265, 0.93948376, 0.9425139]",0.063738585,0.93948376,0.096912265,0.9425139,1.8819976
0.28617114,0.022422757,0.3085939,"[19.815569, 0.07989597, 0.10427524, 0.8448994, 0.95248634]",0.07989597,0.8448994,0.10427524,0.95248634,1.7973857
0.05075201,0.056074813,0.10682683,"[20.669268, 0.069011636, 0.08532363, 0.95201, 0.9605815]",0.069011636,0.95201,0.08532363,0.9605815,1.9125915
0.26503694,0.18793924,0.45297617,"[17.858654, 0.051342238, 0.08390252, 0.79202485, 0.85859567]",0.051342238,0.79202485,0.08390252,0.85859567,1.6506205
0.4985669,0.013350908,0.5119178,"[14.645089, 0.07994449, 0.08795763, 0.37957287, 0.9170339]",0.07994449,0.37957287,0.08795763,0.9170339,1.2966068
0.5691266,0.021436857,0.5905635,"[12.836342, 0.0419927, 0.15899244, 0.18439178, 0.8982573]",0.0419927,0.18439178,0.15899244,0.8982573,1.0826491
0.2742095,0.029906563,0.30411607,"[20.236912, 0.059791986, 0.131005, 0.9171093, 0.91578484]",0.059791986,0.9171093,0.131005,0.91578484,1.8328941
0.114086695,0.012612777,0.12669948,"[20.871714, 0.10792594, 0.0957301, 0.93227315, 0.9512421]",0.10792594,0.93227315,0.0957301,0.9512421,1.8835152
0.031978,0.0072282245,0.039206225,"[20.484259, 0.1126685, 0.07952956, 0.9316855, 0.92454237]",0.1126685,0.9316855,0.07952956,0.92454237,1.8562279
0.0044150925,0.00963674,0.014051832,"[20.091019, 0.09086864, 0.08846054, 0.91438353, 0.9153891]",0.09086864,0.91438353,0.08846054,0.9153891,1.8297727
