DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.26425996,0.0814728,0.34573275,"[37.747185, 0.2253601, 0.28646758, 0.814127, 0.8173184]",0.2253601,0.814127,0.28646758,0.8173184,1.6314454
0.09953029,0.076205745,0.17573604,"[37.827015, 0.22207533, 0.2662871, 0.81220454, 0.834965]",0.22207533,0.81220454,0.2662871,0.834965,1.6471696
0.15585165,0.24745655,0.4033082,"[35.378483, 0.23261128, 0.4330255, 0.81257194, 0.62353384]",0.23261128,0.81257194,0.4330255,0.62353384,1.4361057
0.074270956,0.1302016,0.20447254,"[36.192307, 0.21230343, 0.22949235, 0.8342187, 0.7544988]",0.21230343,0.8342187,0.22949235,0.7544988,1.5887175
0.034685798,0.15513359,0.1898194,"[38.416252, 0.19165127, 0.23000613, 0.87265533, 0.8373287]",0.19165127,0.87265533,0.23000613,0.8373287,1.7099841
0.0333839,0.099014826,0.13239872,"[37.397976, 0.19503272, 0.21484976, 0.86365545, 0.8013021]",0.19503272,0.86365545,0.21484976,0.8013021,1.6649575
0.019414492,0.04058033,0.05999482,"[38.44352, 0.26151106, 0.2185897, 0.8667025, 0.8154233]",0.26151106,0.8667025,0.2185897,0.8154233,1.6821258
0.009196091,0.04119495,0.05039104,"[37.615463, 0.14141694, 0.19758633, 0.87868327, 0.8325883]",0.14141694,0.87868327,0.19758633,0.8325883,1.7112715
0.00874172,0.04591924,0.05466096,"[38.251816, 0.20133218, 0.20341174, 0.8837731, 0.8264459]",0.20133218,0.8837731,0.20341174,0.8264459,1.7102189
0.009429242,0.03776127,0.047190513,"[38.889603, 0.17171347, 0.1904274, 0.8908303, 0.87257934]",0.17171347,0.8908303,0.1904274,0.87257934,1.7634096
0.008522286,0.069909334,0.07843162,"[39.10623, 0.17301705, 0.2125676, 0.88929975, 0.87321955]",0.17301705,0.88929975,0.2125676,0.87321955,1.7625194
0.014998037,0.039601937,0.054599974,"[38.906406, 0.16126543, 0.22148448, 0.8855716, 0.8683738]",0.16126543,0.8855716,0.22148448,0.8683738,1.7539454
0.0399333,0.277204,0.3171373,"[36.14868, 0.24897648, 0.21050915, 0.8794404, 0.69825095]",0.24897648,0.8794404,0.21050915,0.69825095,1.5776913
0.009813123,0.29496375,0.30477688,"[36.17308, 0.20254673, 0.1867457, 0.89562905, 0.7183788]",0.20254673,0.89562905,0.1867457,0.7183788,1.6140078
0.035404902,0.19950943,0.23491433,"[36.730648, 0.18944377, 0.13496876, 0.83324945, 0.8410767]",0.18944377,0.83324945,0.13496876,0.8410767,1.6743262
0.07362778,0.1702151,0.24384287,"[38.76803, 0.30486315, 0.22733346, 0.88332397, 0.78897905]",0.30486315,0.88332397,0.22733346,0.78897905,1.672303
0.21972927,0.1606123,0.3803416,"[35.40667, 0.16317147, 0.22799438, 0.74537337, 0.82937706]",0.16317147,0.74537337,0.22799438,0.82937706,1.5747504
0.041290164,0.087773256,0.12906343,"[38.8081, 0.34578225, 0.17948145, 0.8507062, 0.827067]",0.34578225,0.8507062,0.17948145,0.827067,1.6777732
0.055090003,0.10258326,0.15767327,"[37.64057, 0.25759822, 0.20483515, 0.80178064, 0.8490314]",0.25759822,0.80178064,0.20483515,0.8490314,1.650812
0.19848001,0.023313317,0.22179332,"[37.93464, 0.20758459, 0.19624364, 0.8230506, 0.87176716]",0.20758459,0.8230506,0.19624364,0.87176716,1.6948178
0.19251558,0.057803407,0.250319,"[37.478275, 0.20708653, 0.27825978, 0.793097, 0.8381436]",0.20708653,0.793097,0.27825978,0.8381436,1.6312406
0.4403074,0.036101375,0.47640878,"[33.504642, 0.15153894, 0.31290424, 0.58941954, 0.85359097]",0.15153894,0.58941954,0.31290424,0.85359097,1.4430106
0.18233016,0.03159755,0.21392772,"[37.531654, 0.20795384, 0.24093232, 0.7578823, 0.8942574]",0.20795384,0.7578823,0.24093232,0.8942574,1.6521397
0.22836465,0.02829319,0.25665784,"[39.386314, 0.23099938, 0.18109384, 0.90054286, 0.86272633]",0.23099938,0.90054286,0.18109384,0.86272633,1.7632692
0.30967224,0.08262321,0.39229545,"[35.95203, 0.1728026, 0.14984462, 0.6844634, 0.9518145]",0.1728026,0.6844634,0.14984462,0.9518145,1.6362779
0.19889522,0.33399886,0.5328941,"[34.626633, 0.18454087, 0.19803527, 0.6807968, 0.8592468]",0.18454087,0.6807968,0.19803527,0.8592468,1.5400436
0.30573475,0.29184526,0.59758,"[31.158716, 0.13927862, 0.17223768, 0.66198426, 0.7401935]",0.13927862,0.66198426,0.17223768,0.7401935,1.4021778
0.123765744,0.14024223,0.264008,"[37.213326, 0.13359708, 0.22900042, 0.84596866, 0.833399]",0.13359708,0.84596866,0.22900042,0.833399,1.6793677
0.06543917,0.09532498,0.16076416,"[36.748238, 0.17258169, 0.21881181, 0.8327939, 0.80892116]",0.17258169,0.8327939,0.21881181,0.80892116,1.641715
0.3249241,0.108820125,0.43374425,"[34.74579, 0.1573253, 0.17613772, 0.6939617, 0.8765963]",0.1573253,0.6939617,0.17613772,0.8765963,1.570558
0.19939855,0.21592723,0.41532576,"[36.354343, 0.1553474, 0.19835812, 0.8415507, 0.7993136]",0.1553474,0.8415507,0.19835812,0.7993136,1.6408644
0.33517614,0.15281361,0.48798975,"[35.0944, 0.2421706, 0.17474958, 0.7430927, 0.80316705]",0.2421706,0.7430927,0.17474958,0.80316705,1.5462598
0.23877366,0.046919752,0.2856934,"[34.76728, 0.15447977, 0.18249315, 0.7223032, 0.8475744]",0.15447977,0.7223032,0.18249315,0.8475744,1.5698776
0.1205592,0.027553204,0.1481124,"[41.748672, 0.39154297, 0.41965625, 0.80438036, 0.87745357]",0.39154297,0.80438036,0.41965625,0.87745357,1.681834
0.1563133,0.018049162,0.17436247,"[39.80224, 0.21068227, 0.23926121, 0.88305926, 0.8820809]",0.21068227,0.88305926,0.23926121,0.8820809,1.7651402
0.20537218,0.0066699088,0.2120421,"[34.336403, 0.19344863, 0.18735422, 0.6569388, 0.86948]",0.19344863,0.6569388,0.18735422,0.86948,1.5264188
0.08276872,0.009473071,0.092241794,"[38.185974, 0.20970163, 0.20398301, 0.8455473, 0.8569091]",0.20970163,0.8455473,0.20398301,0.8569091,1.7024565
0.1590329,0.015558253,0.17459115,"[36.527946, 0.22090055, 0.25427455, 0.76114166, 0.82766795]",0.22090055,0.76114166,0.25427455,0.82766795,1.5888096
0.26593336,0.013113786,0.27904716,"[35.48305, 0.28876448, 0.17078638, 0.6828429, 0.86153424]",0.28876448,0.6828429,0.17078638,0.86153424,1.5443771
0.13268012,0.014358096,0.14703822,"[38.342407, 0.18448085, 0.23516703, 0.85298216, 0.85431427]",0.18448085,0.85298216,0.23516703,0.85431427,1.7072964
0.17775571,0.017845113,0.19560082,"[35.930923, 0.16106397, 0.19752565, 0.7548161, 0.8624351]",0.16106397,0.7548161,0.19752565,0.8624351,1.6172512
0.083878234,0.017579079,0.10145731,"[39.336246, 0.15727377, 0.25221294, 0.84654963, 0.91551936]",0.15727377,0.84654963,0.25221294,0.91551936,1.762069
0.051508922,0.009798045,0.06130697,"[38.584, 0.16196254, 0.21487062, 0.8390469, 0.9017365]",0.16196254,0.8390469,0.21487062,0.9017365,1.7407835
0.18609351,0.014587108,0.20068061,"[38.690483, 0.18493704, 0.17918754, 0.90040624, 0.8520556]",0.18493704,0.90040624,0.17918754,0.8520556,1.7524619
0.39546424,0.012006376,0.4074706,"[34.713875, 0.13143197, 0.1890761, 0.7320658, 0.84337395]",0.13143197,0.7320658,0.1890761,0.84337395,1.5754397
0.26444477,0.009647176,0.27409196,"[37.097244, 0.14336492, 0.17863886, 0.8077943, 0.88606614]",0.14336492,0.8077943,0.17863886,0.88606614,1.6938604
0.09301755,0.023609396,0.11662695,"[37.85987, 0.16858757, 0.19841689, 0.84567666, 0.8638147]",0.16858757,0.84567666,0.19841689,0.8638147,1.7094914
0.14773293,0.03564125,0.18337418,"[39.787216, 0.23866698, 0.23459178, 0.91182995, 0.84090143]",0.23866698,0.91182995,0.23459178,0.84090143,1.7527313
0.34777117,0.012691291,0.36046246,"[36.224953, 0.12953573, 0.1569817, 0.8263462, 0.8416428]",0.12953573,0.8263462,0.1569817,0.8416428,1.667989
0.23046298,0.012062604,0.24252559,"[35.835636, 0.13359877, 0.1893329, 0.73786813, 0.8924478]",0.13359877,0.73786813,0.1893329,0.8924478,1.630316
0.13004535,0.011827599,0.14187296,"[35.32535, 0.13952364, 0.19940081, 0.7346142, 0.8621912]",0.13952364,0.7346142,0.19940081,0.8621912,1.5968053
0.13454752,0.023289941,0.15783745,"[34.02532, 0.21359698, 0.1760276, 0.6783049, 0.82814866]",0.21359698,0.6783049,0.1760276,0.82814866,1.5064535
0.08101051,0.010195827,0.09120634,"[35.25299, 0.11794667, 0.16063362, 0.7382891, 0.8850702]",0.11794667,0.7382891,0.16063362,0.8850702,1.6233593
0.075385325,0.012228697,0.08761402,"[38.11184, 0.19836323, 0.19253469, 0.8398134, 0.8703297]",0.19836323,0.8398134,0.19253469,0.8703297,1.7101431
0.042421557,0.00900435,0.051425908,"[38.27452, 0.11308208, 0.1719068, 0.8734232, 0.89780855]",0.11308208,0.8734232,0.1719068,0.89780855,1.7712318
0.02016602,0.008506613,0.028672634,"[37.246258, 0.113203034, 0.2230979, 0.81810343, 0.876059]",0.113203034,0.81810343,0.2230979,0.876059,1.6941624
0.02128539,0.027983101,0.04926849,"[39.890747, 0.28026623, 0.19513717, 0.8614614, 0.8953742]",0.28026623,0.8614614,0.19513717,0.8953742,1.7568356
0.06548625,0.019639436,0.085125685,"[39.574177, 0.16659135, 0.18014577, 0.91818917, 0.8871512]",0.16659135,0.91818917,0.18014577,0.8871512,1.8053403
0.18407872,0.036600307,0.22067903,"[37.13595, 0.15978508, 0.2792622, 0.8008077, 0.8364661]",0.15978508,0.8008077,0.2792622,0.8364661,1.6372738
0.06824932,0.021369196,0.08961852,"[35.68548, 0.20358819, 0.16340886, 0.75997293, 0.8408025]",0.20358819,0.75997293,0.16340886,0.8408025,1.6007755
0.22935642,0.019244822,0.24860124,"[38.50801, 0.1437127, 0.31752348, 0.8182848, 0.8764976]",0.1437127,0.8182848,0.31752348,0.8764976,1.6947825
0.15719587,0.0093430765,0.16653894,"[37.628834, 0.16599229, 0.2383472, 0.79644877, 0.8828232]",0.16599229,0.79644877,0.2383472,0.8828232,1.6792719
0.03912519,0.01383184,0.05295703,"[39.474346, 0.20617259, 0.20210542, 0.864233, 0.9053454]",0.20617259,0.864233,0.20210542,0.9053454,1.7695785
0.042882774,0.0051913713,0.048074145,"[40.007004, 0.17711538, 0.21888135, 0.8895179, 0.9128339]",0.17711538,0.8895179,0.21888135,0.9128339,1.8023518
0.030247387,0.011069354,0.04131674,"[38.46399, 0.17153466, 0.15420201, 0.86440057, 0.8959307]",0.17153466,0.86440057,0.15420201,0.8959307,1.7603313
0.05710965,0.037750427,0.09486008,"[41.638657, 0.19318019, 0.16355924, 0.9527619, 0.95080125]",0.19318019,0.9527619,0.16355924,0.95080125,1.9035631
0.18145373,0.08195661,0.26341033,"[37.70709, 0.18407458, 0.14531791, 0.87382233, 0.84683585]",0.18407458,0.87382233,0.14531791,0.84683585,1.7206582
0.16273242,0.58505285,0.7477853,"[36.499573, 0.1976748, 0.18898815, 0.8678262, 0.76382077]",0.1976748,0.8678262,0.18898815,0.76382077,1.631647
0.13720146,0.3536517,0.49085316,"[36.72542, 0.21108267, 0.15494525, 0.894848, 0.7584091]",0.21108267,0.894848,0.15494525,0.7584091,1.6532571
0.43159914,0.32580137,0.7574005,"[33.590027, 0.17251986, 0.17903998, 0.76644456, 0.7372768]",0.17251986,0.76644456,0.17903998,0.7372768,1.5037214
0.14152154,0.2832632,0.42478475,"[33.142605, 0.16657165, 0.1537782, 0.8237677, 0.6731875]",0.16657165,0.8237677,0.1537782,0.6731875,1.4969552
0.054692082,0.21242166,0.26711375,"[35.811783, 0.14269638, 0.19585186, 0.8356097, 0.78570545]",0.14269638,0.8356097,0.19585186,0.78570545,1.6213151
0.02380868,0.18575549,0.20956418,"[34.492485, 0.15755408, 0.14396569, 0.87665796, 0.6972065]",0.15755408,0.87665796,0.14396569,0.6972065,1.5738645
0.032047793,0.20360324,0.23565103,"[37.85312, 0.17701897, 0.16502541, 0.89729196, 0.82434165]",0.17701897,0.89729196,0.16502541,0.82434165,1.7216337
0.024513887,0.15946504,0.18397893,"[36.184853, 0.18145362, 0.1415019, 0.8793213, 0.7684437]",0.18145362,0.8793213,0.1415019,0.7684437,1.6477649
0.12562738,0.17397316,0.29960054,"[38.3076, 0.20528406, 0.1600107, 0.9355091, 0.79722345]",0.20528406,0.9355091,0.1600107,0.79722345,1.7327325
0.4078799,0.16300133,0.57088125,"[36.69252, 0.20545219, 0.16208547, 0.8624372, 0.7884199]",0.20545219,0.8624372,0.16208547,0.7884199,1.6508571
0.41749883,0.21490487,0.63240373,"[30.289433, 0.17481217, 0.19153363, 0.6251991, 0.70609975]",0.17481217,0.6251991,0.19153363,0.70609975,1.3312988
0.19055742,0.049488284,0.2400457,"[34.0325, 0.13983971, 0.16957882, 0.7155429, 0.8313729]",0.13983971,0.7155429,0.16957882,0.8313729,1.5469158
0.10007037,0.12225245,0.22232282,"[36.09503, 0.1792391, 0.17042524, 0.7519742, 0.87794524]",0.1792391,0.7519742,0.17042524,0.87794524,1.6299195
0.31619132,0.11049965,0.42669097,"[33.546906, 0.2051835, 0.16078484, 0.68388385, 0.8104774]",0.2051835,0.68388385,0.16078484,0.8104774,1.4943612
0.26055807,0.05102657,0.31158465,"[33.717716, 0.15169074, 0.14856857, 0.69701254, 0.83874357]",0.15169074,0.69701254,0.14856857,0.83874357,1.5357561
0.24644244,0.028072119,0.27451456,"[34.87713, 0.20571458, 0.19558275, 0.6800264, 0.8631812]",0.20571458,0.6800264,0.19558275,0.8631812,1.5432076
0.11818023,0.06950241,0.18768264,"[38.17565, 0.18249771, 0.17064765, 0.8216595, 0.9105504]",0.18249771,0.8216595,0.17064765,0.9105504,1.7322099
0.29810417,0.12093767,0.41904184,"[34.616535, 0.1367799, 0.22880009, 0.712371, 0.8356658]",0.1367799,0.712371,0.22880009,0.8356658,1.5480368
0.16942178,0.34199166,0.51141346,"[33.58477, 0.17139721, 0.17300554, 0.68073946, 0.8262977]",0.17139721,0.68073946,0.17300554,0.8262977,1.5070372
0.024706986,0.15108001,0.175787,"[34.635178, 0.14105493, 0.16845569, 0.7842392, 0.7927643]",0.14105493,0.7842392,0.16845569,0.7927643,1.5770035
0.12175295,0.18352479,0.30527773,"[36.80379, 0.13256466, 0.24354152, 0.84627146, 0.805865]",0.13256466,0.84627146,0.24354152,0.805865,1.6521364
0.120907515,0.13659897,0.2575065,"[35.12674, 0.26592702, 0.16936225, 0.75983536, 0.778857]",0.26592702,0.75983536,0.16936225,0.778857,1.5386924
0.07351332,0.32041684,0.39393017,"[31.444672, 0.1695447, 0.23060735, 0.773963, 0.59819454]",0.1695447,0.773963,0.23060735,0.59819454,1.3721576
0.13214752,0.14657967,0.27872717,"[36.76287, 0.19243005, 0.22406244, 0.8015894, 0.828308]",0.19243005,0.8015894,0.22406244,0.828308,1.6298974
0.07813797,0.26297942,0.34111738,"[33.264744, 0.18122089, 0.19765307, 0.8797913, 0.5940088]",0.18122089,0.8797913,0.19765307,0.5940088,1.4738002
0.48169896,0.1594127,0.6411117,"[33.10673, 0.17019397, 0.28952414, 0.591711, 0.8337665]",0.17019397,0.591711,0.28952414,0.8337665,1.4254775
0.28820357,0.06570333,0.3539069,"[37.44262, 0.29740012, 0.3356666, 0.70774996, 0.84784764]",0.29740012,0.70774996,0.3356666,0.84784764,1.5555975
0.111105934,0.04418819,0.15529412,"[36.033268, 0.26245955, 0.26012537, 0.7483006, 0.7920704]",0.26245955,0.7483006,0.26012537,0.7920704,1.540371
0.17312251,0.06516908,0.23829159,"[38.58526, 0.26776695, 0.24892876, 0.8661221, 0.8047929]",0.26776695,0.8661221,0.24892876,0.8047929,1.670915
0.2245815,0.030856567,0.25543806,"[38.001045, 0.2397779, 0.24292725, 0.7897645, 0.8689353]",0.2397779,0.7897645,0.24292725,0.8689353,1.6586998
0.121476546,0.08359835,0.2050749,"[35.698723, 0.27788168, 0.2583304, 0.66391426, 0.8529158]",0.27788168,0.66391426,0.2583304,0.8529158,1.5168301
0.23618202,0.08944995,0.32563198,"[36.802834, 0.25787076, 0.22867955, 0.77112, 0.82574666]",0.25787076,0.77112,0.22867955,0.82574666,1.5968666
0.039678667,0.04248082,0.08215949,"[38.946907, 0.23288873, 0.16783725, 0.8563752, 0.89060724]",0.23288873,0.8563752,0.16783725,0.89060724,1.7469825
0.06951145,0.020227607,0.089739054,"[35.51797, 0.2156736, 0.19068249, 0.72621495, 0.8465055]",0.2156736,0.72621495,0.19068249,0.8465055,1.5727205
0.03362736,0.03922198,0.07284934,"[37.140785, 0.20657761, 0.2283253, 0.8097511, 0.8298367]",0.20657761,0.8097511,0.2283253,0.8298367,1.6395879
0.044959143,0.021443078,0.06640222,"[38.108063, 0.3301462, 0.2296515, 0.8133496, 0.81215477]",0.3301462,0.8133496,0.2296515,0.81215477,1.6255044
0.07526826,0.032110006,0.10737827,"[37.834656, 0.31488556, 0.21841672, 0.7945984, 0.83048314]",0.31488556,0.7945984,0.21841672,0.83048314,1.6250815
0.087305486,0.008862422,0.09616791,"[39.939365, 0.24410592, 0.23372573, 0.86091465, 0.8971379]",0.24410592,0.86091465,0.23372573,0.8971379,1.7580526
0.15662493,0.016527636,0.17315257,"[36.593124, 0.22515124, 0.1687963, 0.7799821, 0.85270023]",0.22515124,0.7799821,0.1687963,0.85270023,1.6326823
0.021256726,0.039763942,0.06102067,"[37.03265, 0.2521871, 0.17380393, 0.82625246, 0.8123845]",0.2521871,0.82625246,0.17380393,0.8123845,1.638637
0.14068197,0.041171923,0.18185389,"[38.421818, 0.18833193, 0.21736887, 0.8802028, 0.83803767]",0.18833193,0.8802028,0.21736887,0.83803767,1.7182405
0.04556704,0.067200065,0.1127671,"[38.501488, 0.22895841, 0.20262362, 0.8843308, 0.8249525]",0.22895841,0.8843308,0.20262362,0.8249525,1.7092834
0.09016277,0.16438141,0.2545442,"[36.611374, 0.3128439, 0.16270036, 0.70851696, 0.8842796]",0.3128439,0.70851696,0.16270036,0.8842796,1.5927966
0.010243158,0.05310574,0.0633489,"[37.959858, 0.18950917, 0.14762568, 0.884549, 0.8448765]",0.18950917,0.884549,0.14762568,0.8448765,1.7294255
0.022059444,0.07234478,0.09440422,"[38.86152, 0.26321292, 0.22117439, 0.8381799, 0.86270237]",0.26321292,0.8381799,0.22117439,0.86270237,1.7008822
0.036945887,0.052313205,0.08925909,"[42.54879, 0.31491268, 0.3779416, 0.9068433, 0.8741691]",0.31491268,0.9068433,0.3779416,0.8741691,1.7810124
0.10488015,0.015196026,0.12007617,"[41.057083, 0.25019914, 0.33982033, 0.92009753, 0.83774704]",0.25019914,0.92009753,0.33982033,0.83774704,1.7578446
0.45043913,0.015028752,0.46546787,"[36.525826, 0.12027559, 0.23981158, 0.78882676, 0.8574208]",0.12027559,0.78882676,0.23981158,0.8574208,1.6462476
0.42098784,0.008577273,0.42956513,"[40.260696, 0.23452279, 0.32170725, 0.84473825, 0.89018166]",0.23452279,0.84473825,0.32170725,0.89018166,1.7349199
0.149963,0.037085343,0.18704835,"[37.93186, 0.18506467, 0.18069562, 0.8442718, 0.86944133]",0.18506467,0.8442718,0.18069562,0.86944133,1.7137132
0.036154762,0.043775357,0.07993012,"[37.92768, 0.21793802, 0.160012, 0.8381113, 0.8692979]",0.21793802,0.8381113,0.160012,0.8692979,1.7074091
0.2764486,0.012325997,0.2887746,"[37.115273, 0.17611894, 0.3132051, 0.7156495, 0.8954521]",0.17611894,0.7156495,0.3132051,0.8954521,1.6111016
0.0956053,0.059092544,0.15469784,"[39.96849, 0.19533437, 0.3359114, 0.79512954, 0.93767214]",0.19533437,0.79512954,0.3359114,0.93767214,1.7328017
0.34304655,0.045131255,0.3881778,"[38.84245, 0.30180898, 0.30907035, 0.7074229, 0.92925984]",0.30180898,0.7074229,0.30907035,0.92925984,1.6366827
0.08685336,0.033933315,0.12078668,"[37.558723, 0.12835544, 0.2419621, 0.8649076, 0.82786983]",0.12835544,0.8649076,0.2419621,0.82786983,1.6927774
0.3191658,0.010270554,0.32943636,"[38.48165, 0.13477626, 0.26083717, 0.80497164, 0.9213042]",0.13477626,0.80497164,0.26083717,0.9213042,1.7262759
0.12948585,0.0040154867,0.13350134,"[38.507015, 0.20633718, 0.25958234, 0.75565094, 0.93674004]",0.20633718,0.75565094,0.25958234,0.93674004,1.6923909
0.101954475,0.011476064,0.11343054,"[37.966667, 0.23741293, 0.11913817, 0.8203868, 0.8996711]",0.23741293,0.8203868,0.11913817,0.8996711,1.720058
0.07328454,0.007912812,0.08119735,"[37.15203, 0.20226401, 0.19765061, 0.7898352, 0.86780894]",0.20226401,0.7898352,0.19765061,0.86780894,1.6576442
0.086608835,0.007742933,0.09435177,"[36.120804, 0.17973965, 0.22581701, 0.73680615, 0.8664557]",0.17973965,0.73680615,0.22581701,0.8664557,1.6032618
0.21622494,0.005084905,0.22130984,"[38.79509, 0.160622, 0.20192695, 0.87812597, 0.8803539]",0.160622,0.87812597,0.20192695,0.8803539,1.7584798
0.04942594,0.0050247074,0.05445065,"[38.1895, 0.2284553, 0.10635161, 0.84422517, 0.8978465]",0.2284553,0.84422517,0.10635161,0.8978465,1.7420716
0.34624946,0.026273292,0.37252274,"[36.850746, 0.23004347, 0.18457082, 0.747466, 0.88776416]",0.23004347,0.747466,0.18457082,0.88776416,1.6352302
0.43654385,0.0135044325,0.4500483,"[32.319397, 0.17467824, 0.17880464, 0.53246844, 0.9067599]",0.17467824,0.53246844,0.17880464,0.9067599,1.4392283
0.22191218,0.010216703,0.23212887,"[39.00605, 0.17061542, 0.34326577, 0.7215242, 0.9718376]",0.17061542,0.7215242,0.34326577,0.9718376,1.6933618
0.23664118,0.008066627,0.24470781,"[38.55533, 0.2403474, 0.1988004, 0.7485827, 0.95960987]",0.2403474,0.7485827,0.1988004,0.95960987,1.7081926
0.040726993,0.0044054007,0.045132395,"[40.109344, 0.15105541, 0.22426051, 0.8897449, 0.92806447]",0.15105541,0.8897449,0.22426051,0.92806447,1.8178093
0.24222548,0.003788739,0.24601422,"[35.12899, 0.17451014, 0.19490804, 0.6404887, 0.9312517]",0.17451014,0.6404887,0.19490804,0.9312517,1.5717404
0.11417532,0.004880236,0.119055554,"[37.21601, 0.2017401, 0.18259743, 0.72293293, 0.945699]",0.2017401,0.72293293,0.18259743,0.945699,1.6686319
0.047231443,0.018323736,0.06555518,"[38.019463, 0.22680746, 0.21514463, 0.820523, 0.8594741]",0.22680746,0.820523,0.21514463,0.8594741,1.6799972
0.058605976,0.0033697058,0.06197568,"[40.357132, 0.20717567, 0.23174223, 0.8737636, 0.924634]",0.20717567,0.8737636,0.23174223,0.924634,1.7983975
0.16840453,0.0013534743,0.169758,"[40.626015, 0.14758998, 0.21652304, 0.89520395, 0.95404017]",0.14758998,0.89520395,0.21652304,0.95404017,1.8492441
0.38275003,0.007157892,0.38990793,"[37.339554, 0.16720757, 0.23009327, 0.69090825, 0.97741896]",0.16720757,0.69090825,0.23009327,0.97741896,1.6683272
0.30902967,0.0010486282,0.3100783,"[38.27695, 0.17598547, 0.25139248, 0.7423264, 0.9578323]",0.17598547,0.7423264,0.25139248,0.9578323,1.7001586
0.15805589,0.0014379591,0.15949385,"[37.784706, 0.17322995, 0.2697719, 0.7070242, 0.96071005]",0.17322995,0.7070242,0.2697719,0.96071005,1.6677343
