DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.34475446,0.22967488,0.57442933,"[18.452242, 0.19881079, 0.26129454, 0.64209396, 0.74302495]",0.19881079,0.64209396,0.26129454,0.74302495,1.385119
0.20414346,0.14858875,0.3527322,"[17.591898, 0.16017511, 0.24384443, 0.6291944, 0.725976]",0.16017511,0.6291944,0.24384443,0.725976,1.3551704
0.18273535,0.13817194,0.3209073,"[16.796192, 0.17948982, 0.22458544, 0.63465565, 0.64088845]",0.17948982,0.63465565,0.22458544,0.64088845,1.2755442
0.24266756,0.14993481,0.39260238,"[18.013035, 0.19176218, 0.23071411, 0.6254295, 0.7533975]",0.19176218,0.6254295,0.23071411,0.7533975,1.3788271
0.21906745,0.2134274,0.43249485,"[16.822329, 0.14253846, 0.20925915, 0.6974535, 0.6329818]",0.14253846,0.6974535,0.20925915,0.6329818,1.3304353
0.14407614,0.12742458,0.2715007,"[17.66647, 0.16646376, 0.16922946, 0.6495498, 0.78140396]",0.16646376,0.6495498,0.16922946,0.78140396,1.4309537
0.1964809,0.13250946,0.32899034,"[18.68943, 0.1129959, 0.24038912, 0.72837687, 0.7871812]",0.1129959,0.72837687,0.24038912,0.7871812,1.515558
0.23182449,0.21868663,0.4505111,"[18.646318, 0.18723387, 0.22422102, 0.70729244, 0.74588454]",0.18723387,0.70729244,0.22422102,0.74588454,1.453177
0.18019521,0.15075749,0.3309527,"[17.33619, 0.16161728, 0.16454364, 0.7104865, 0.6969717]",0.16161728,0.7104865,0.16454364,0.6969717,1.4074582
0.2572592,0.15841115,0.41567034,"[18.13534, 0.14440416, 0.2432273, 0.68422794, 0.7416746]",0.14440416,0.68422794,0.2432273,0.7416746,1.4259026
0.26213676,0.12933879,0.39147556,"[17.758268, 0.21604356, 0.1823585, 0.5926126, 0.7848121]",0.21604356,0.5926126,0.1823585,0.7848121,1.3774247
0.14734985,0.07232597,0.21967581,"[17.45616, 0.10623087, 0.18704951, 0.6869874, 0.76534814]",0.10623087,0.6869874,0.18704951,0.76534814,1.4523356
0.22649138,0.26519692,0.4916883,"[16.859247, 0.10757454, 0.19093251, 0.71997076, 0.66744685]",0.10757454,0.71997076,0.19093251,0.66744685,1.3874176
0.30609798,0.23480937,0.5409074,"[17.662851, 0.23199889, 0.18054539, 0.6999518, 0.65378904]",0.23199889,0.6999518,0.18054539,0.65378904,1.3537409
0.15895349,0.2335618,0.3925153,"[17.649593, 0.08176872, 0.20833331, 0.755889, 0.7189683]",0.08176872,0.755889,0.20833331,0.7189683,1.4748573
0.30160418,0.120026946,0.42163113,"[18.180761, 0.16605394, 0.12213914, 0.7025733, 0.8273097]",0.16605394,0.7025733,0.12213914,0.8273097,1.529883
0.33227545,0.07411966,0.4063951,"[18.867413, 0.25284886, 0.15668643, 0.626414, 0.850792]",0.25284886,0.626414,0.15668643,0.850792,1.477206
0.3215676,0.08685162,0.40841922,"[18.17275, 0.18167889, 0.17942101, 0.6022304, 0.8539448]",0.18167889,0.6022304,0.17942101,0.8539448,1.4561752
0.24997017,0.055168554,0.3051387,"[17.161024, 0.1302689, 0.14888743, 0.6232621, 0.813684]",0.1302689,0.6232621,0.14888743,0.813684,1.4369462
0.1277217,0.111338764,0.23906046,"[19.380596, 0.139493, 0.18976507, 0.69072443, 0.918077]",0.139493,0.69072443,0.18976507,0.918077,1.6088014
0.34354806,0.14144629,0.48499435,"[16.155626, 0.15144074, 0.10660739, 0.6141572, 0.7433574]",0.15144074,0.6141572,0.10660739,0.7433574,1.3575146
0.109602705,0.051482856,0.16108556,"[17.228678, 0.125114, 0.11161753, 0.6478898, 0.83824635]",0.125114,0.6478898,0.11161753,0.83824635,1.4861362
0.17545316,0.043499656,0.2189528,"[17.340542, 0.10522895, 0.10949775, 0.66491175, 0.85441566]",0.10522895,0.66491175,0.10949775,0.85441566,1.5193274
0.26018715,0.1393717,0.39955884,"[18.827053, 0.12433833, 0.1476008, 0.73521876, 0.87554735]",0.12433833,0.73521876,0.1476008,0.87554735,1.6107662
0.2080769,0.071657315,0.2797342,"[17.031448, 0.11158619, 0.119713396, 0.6680661, 0.80377924]",0.11158619,0.6680661,0.119713396,0.80377924,1.4718454
0.11919026,0.07121315,0.1904034,"[18.447746, 0.10829217, 0.113350466, 0.71330833, 0.90982366]",0.10829217,0.71330833,0.113350466,0.90982366,1.623132
0.12925176,0.09251991,0.22177167,"[17.85985, 0.120094046, 0.10744851, 0.7328439, 0.8255986]",0.120094046,0.7328439,0.10744851,0.8255986,1.5584425
0.17911585,0.07155995,0.2506758,"[17.552792, 0.12309699, 0.098252386, 0.6817008, 0.8522289]",0.12309699,0.6817008,0.098252386,0.8522289,1.5339297
0.26122677,0.11147257,0.37269935,"[17.084658, 0.13696188, 0.14964435, 0.5983456, 0.82351387]",0.13696188,0.5983456,0.14964435,0.82351387,1.4218595
0.091293395,0.031568125,0.12286152,"[18.494833, 0.091195524, 0.12486115, 0.7626741, 0.8707526]",0.091195524,0.7626741,0.12486115,0.8707526,1.6334267
0.22946306,0.0628768,0.29233986,"[19.620277, 0.10893416, 0.17635149, 0.76276267, 0.9139795]",0.10893416,0.76276267,0.17635149,0.9139795,1.6767421
0.4293967,0.10562075,0.53501743,"[17.632538, 0.17538881, 0.18350798, 0.59543735, 0.80891967]",0.17538881,0.59543735,0.18350798,0.80891967,1.404357
0.2615614,0.012643863,0.27420527,"[18.665617, 0.16315006, 0.1617741, 0.64880174, 0.89283586]",0.16315006,0.64880174,0.1617741,0.89283586,1.5416377
0.14098649,0.034782752,0.17576924,"[20.163116, 0.16277942, 0.17097569, 0.7967752, 0.8857814]",0.16277942,0.7967752,0.17097569,0.8857814,1.6825566
0.22739851,0.024216788,0.25161532,"[19.979883, 0.10818108, 0.17986375, 0.822243, 0.88770056]",0.10818108,0.822243,0.17986375,0.88770056,1.7099435
0.25884485,0.013028817,0.27187368,"[21.344807, 0.22763082, 0.19008085, 0.8233487, 0.8934204]",0.22763082,0.8233487,0.19008085,0.8934204,1.7167691
0.24763148,0.042394415,0.2900259,"[19.010326, 0.13142061, 0.15130788, 0.7552755, 0.8630287]",0.13142061,0.7552755,0.15130788,0.8630287,1.6183043
0.3081976,0.13334262,0.4415402,"[19.667213, 0.11605248, 0.22364275, 0.69370633, 0.9333199]",0.11605248,0.69370633,0.22364275,0.9333199,1.6270263
0.35406324,0.20261186,0.5566751,"[17.916872, 0.1318317, 0.20712756, 0.67968786, 0.77304006]",0.1318317,0.67968786,0.20712756,0.77304006,1.4527279
0.1795854,0.0896609,0.26924628,"[19.633263, 0.10763521, 0.16866875, 0.82227325, 0.864749]",0.10763521,0.82227325,0.16866875,0.864749,1.6870222
0.26133958,0.107197,0.3685366,"[17.77918, 0.06808959, 0.16905223, 0.76761675, 0.77315944]",0.06808959,0.76761675,0.16905223,0.77315944,1.5407763
0.12592144,0.04085047,0.16677192,"[20.326897, 0.21562985, 0.14955422, 0.78175926, 0.88574636]",0.21562985,0.78175926,0.14955422,0.88574636,1.6675056
0.1637879,0.07385155,0.23763946,"[19.196835, 0.110645294, 0.16214669, 0.82764006, 0.81925136]",0.110645294,0.82764006,0.16214669,0.81925136,1.6468914
0.24260627,0.028908817,0.27151507,"[18.738405, 0.08897331, 0.1889891, 0.68876576, 0.9071124]",0.08897331,0.68876576,0.1889891,0.9071124,1.5958781
0.08805849,0.018013313,0.1060718,"[20.081892, 0.09085515, 0.22883148, 0.80605185, 0.8824507]",0.09085515,0.80605185,0.22883148,0.8824507,1.6885026
0.0529516,0.032095425,0.08504702,"[19.148315, 0.10439736, 0.18090986, 0.7820495, 0.8474748]",0.10439736,0.7820495,0.18090986,0.8474748,1.6295242
0.14329915,0.011764597,0.15506375,"[20.890324, 0.16282946, 0.25605878, 0.79066944, 0.8794748]",0.16282946,0.79066944,0.25605878,0.8794748,1.6701443
0.08606202,0.010035767,0.09609779,"[19.964302, 0.12842813, 0.16962588, 0.8222865, 0.8760898]",0.12842813,0.8222865,0.16962588,0.8760898,1.6983763
0.22217375,0.024152925,0.24632667,"[20.556843, 0.16083834, 0.12886038, 0.85554373, 0.9104418]",0.16083834,0.85554373,0.12886038,0.9104418,1.7659855
0.33341518,0.018826107,0.35224128,"[18.732946, 0.10617244, 0.17663029, 0.6924594, 0.8980325]",0.10617244,0.6924594,0.17663029,0.8980325,1.5904919
0.3939411,0.017337175,0.41127828,"[18.086264, 0.10333871, 0.12058213, 0.7178575, 0.866848]",0.10333871,0.7178575,0.12058213,0.866848,1.5847055
0.3936319,0.0456154,0.4392473,"[19.69774, 0.13237494, 0.12620205, 0.7679638, 0.9432334]",0.13237494,0.7679638,0.12620205,0.9432334,1.7111971
0.38195798,0.10823065,0.49018863,"[16.905224, 0.12868974, 0.14035845, 0.66817087, 0.7533034]",0.12868974,0.66817087,0.14035845,0.7533034,1.4214742
0.36534134,0.07690209,0.44224343,"[17.12528, 0.14176403, 0.15954429, 0.54261696, 0.8686027]",0.14176403,0.54261696,0.15954429,0.8686027,1.4112196
0.2952863,0.03765115,0.33293745,"[17.871704, 0.08094278, 0.20230493, 0.5614056, 0.94251716]",0.08094278,0.5614056,0.20230493,0.94251716,1.5039227
0.22559568,0.026912354,0.25250804,"[18.014864, 0.1515882, 0.13558382, 0.5952476, 0.9190667]",0.1515882,0.5952476,0.13558382,0.9190667,1.5143144
0.28541043,0.013645706,0.29905614,"[19.145172, 0.20807442, 0.1269281, 0.66438895, 0.9151258]",0.20807442,0.66438895,0.1269281,0.9151258,1.5795147
0.21640188,0.017842636,0.23424451,"[18.166447, 0.18513104, 0.13688746, 0.6279529, 0.86667323]",0.18513104,0.6279529,0.13688746,0.86667323,1.494626
0.34248805,0.078933045,0.4214211,"[16.795486, 0.0941156, 0.112456694, 0.6023232, 0.8706533]",0.0941156,0.6023232,0.112456694,0.8706533,1.4729764
0.28606233,0.031071119,0.31713346,"[19.450401, 0.19047575, 0.1858541, 0.6549799, 0.91373044]",0.19047575,0.6549799,0.1858541,0.91373044,1.5687103
0.3088604,0.026979279,0.33583966,"[17.363049, 0.06239827, 0.20987365, 0.5687155, 0.89531726]",0.06239827,0.5687155,0.20987365,0.89531726,1.4640328
0.25075817,0.034111775,0.28486994,"[17.76537, 0.100173056, 0.17272314, 0.590871, 0.91276973]",0.100173056,0.590871,0.17272314,0.91276973,1.5036407
0.30567363,0.012229148,0.31790277,"[16.574457, 0.085844554, 0.115401715, 0.5405425, 0.915657]",0.085844554,0.5405425,0.115401715,0.915657,1.4561994
0.26131886,0.019975178,0.28129405,"[16.581518, 0.12255458, 0.0979085, 0.53118783, 0.9065008]",0.12255458,0.53118783,0.0979085,0.9065008,1.4376886
0.27735502,0.036910795,0.31426582,"[18.141941, 0.18766482, 0.16826153, 0.56889635, 0.8893716]",0.18766482,0.56889635,0.16826153,0.8893716,1.4582679
0.23312989,0.0090023335,0.24213222,"[18.302614, 0.16567902, 0.13786459, 0.5981879, 0.9285298]",0.16567902,0.5981879,0.13786459,0.9285298,1.5267177
0.28950697,0.017173423,0.30668038,"[16.874477, 0.12688994, 0.12048595, 0.5402211, 0.8998507]",0.12688994,0.5402211,0.12048595,0.8998507,1.4400718
0.4280697,0.02094816,0.44901788,"[16.520527, 0.16413468, 0.11729197, 0.5100821, 0.86054397]",0.16413468,0.5100821,0.11729197,0.86054397,1.3706261
0.31516635,0.01454579,0.32971215,"[16.526936, 0.12113342, 0.0926443, 0.5181531, 0.92076284]",0.12113342,0.5181531,0.0926443,0.92076284,1.438916
0.23005708,0.005434476,0.23549154,"[15.761027, 0.10731659, 0.077496216, 0.47406423, 0.9172257]",0.10731659,0.47406423,0.077496216,0.9172257,1.39129
0.30532813,0.005608662,0.31093678,"[15.5905485, 0.06753498, 0.1088144, 0.44846055, 0.934245]",0.06753498,0.44846055,0.1088144,0.934245,1.3827056
0.21283945,0.005267903,0.21810736,"[18.104183, 0.22308423, 0.12303204, 0.52394456, 0.94035745]",0.22308423,0.52394456,0.12303204,0.94035745,1.4643021
0.23459382,0.0078641325,0.24245796,"[16.199663, 0.09144234, 0.10520914, 0.5202257, 0.90308917]",0.09144234,0.5202257,0.10520914,0.90308917,1.4233148
0.43921566,0.023983868,0.46319953,"[15.081124, 0.10664526, 0.102935374, 0.45230517, 0.8462266]",0.10664526,0.45230517,0.102935374,0.8462266,1.2985318
0.29236975,0.00763143,0.30000117,"[15.450453, 0.10469703, 0.087630644, 0.4169068, 0.9358108]",0.10469703,0.4169068,0.087630644,0.9358108,1.3527176
0.2892006,0.004657574,0.29385817,"[16.429314, 0.09860962, 0.1290026, 0.47889447, 0.9364247]",0.09860962,0.47889447,0.1290026,0.9364247,1.4153192
0.32748812,0.0058119334,0.33330005,"[16.306, 0.093508735, 0.10141474, 0.5253311, 0.9103455]",0.093508735,0.5253311,0.10141474,0.9103455,1.4356766
0.3390974,0.0074627344,0.34656015,"[16.30984, 0.1770156, 0.09689227, 0.434741, 0.9223351]",0.1770156,0.434741,0.09689227,0.9223351,1.357076
0.31300026,0.005770837,0.3187711,"[16.219751, 0.06026696, 0.08669536, 0.5323727, 0.9426402]",0.06026696,0.5323727,0.08669536,0.9426402,1.4750129
0.27867633,0.010355956,0.28903228,"[16.77054, 0.05663743, 0.2214014, 0.46860147, 0.9304137]",0.05663743,0.46860147,0.2214014,0.9304137,1.3990152
0.2892689,0.017728548,0.30699745,"[16.382755, 0.1410269, 0.10068032, 0.4744463, 0.92212206]",0.1410269,0.4744463,0.10068032,0.92212206,1.3965683
0.2711597,0.007029285,0.278189,"[17.835545, 0.16723871, 0.18347588, 0.49407437, 0.93876565]",0.16723871,0.49407437,0.18347588,0.93876565,1.43284
0.13192281,0.0055637658,0.13748658,"[18.199247, 0.11805869, 0.13248715, 0.61848915, 0.9508897]",0.11805869,0.61848915,0.13248715,0.9508897,1.5693789
0.12825027,0.0147501975,0.14300047,"[17.953537, 0.121299036, 0.20426795, 0.5749501, 0.8948365]",0.121299036,0.5749501,0.20426795,0.8948365,1.4697866
0.11767882,0.011191071,0.12886989,"[16.785404, 0.074087895, 0.090698, 0.58294123, 0.9308132]",0.074087895,0.58294123,0.090698,0.9308132,1.5137544
0.24106716,0.015741562,0.25680873,"[18.851582, 0.1589433, 0.14243928, 0.6321134, 0.95166206]",0.1589433,0.6321134,0.14243928,0.95166206,1.5837755
0.2991351,0.041728977,0.34086406,"[16.535143, 0.12208141, 0.10220653, 0.51066273, 0.9185636]",0.12208141,0.51066273,0.10220653,0.9185636,1.4292264
0.22225747,0.4648801,0.6871376,"[13.067368, 0.07358159, 0.083251126, 0.52011514, 0.6297889]",0.07358159,0.52011514,0.083251126,0.6297889,1.149904
0.17845106,0.25929505,0.4377461,"[16.01363, 0.1226704, 0.08343209, 0.5573571, 0.83790344]",0.1226704,0.5573571,0.08343209,0.83790344,1.3952606
0.29164755,0.24725477,0.53890234,"[15.765106, 0.12435245, 0.0813686, 0.52990484, 0.8408848]",0.12435245,0.52990484,0.0813686,0.8408848,1.3707896
0.4547828,0.30450016,0.75928295,"[14.930222, 0.045094147, 0.17990005, 0.5077528, 0.7602753]",0.045094147,0.5077528,0.17990005,0.7602753,1.268028
0.30531362,0.15607579,0.46138942,"[15.718713, 0.07200232, 0.12040638, 0.50905716, 0.87040544]",0.07200232,0.50905716,0.12040638,0.87040544,1.3794626
0.3055604,0.13077953,0.43633994,"[15.839081, 0.14504121, 0.19357929, 0.42344904, 0.8218385]",0.14504121,0.42344904,0.19357929,0.8218385,1.2452875
0.288751,0.2398278,0.5285788,"[15.595873, 0.13284528, 0.14831096, 0.39144874, 0.8869822]",0.13284528,0.39144874,0.14831096,0.8869822,1.2784309
0.24123739,0.28893125,0.53016865,"[15.093899, 0.10917162, 0.11746127, 0.47564635, 0.80711067]",0.10917162,0.47564635,0.11746127,0.80711067,1.282757
0.24899733,0.096749075,0.3457464,"[16.715397, 0.10220483, 0.17241545, 0.46146533, 0.935454]",0.10220483,0.46146533,0.17241545,0.935454,1.3969194
0.27169508,0.30347413,0.5751692,"[14.421656, 0.10515426, 0.1591773, 0.47058457, 0.7072495]",0.10515426,0.47058457,0.1591773,0.7072495,1.177834
0.24079117,0.0896448,0.33043596,"[15.453934, 0.09090465, 0.15395707, 0.52595973, 0.7745719]",0.09090465,0.52595973,0.15395707,0.7745719,1.3005316
0.30756137,0.07915422,0.3867156,"[14.658283, 0.0700545, 0.13080983, 0.3851676, 0.8797964]",0.0700545,0.3851676,0.13080983,0.8797964,1.264964
0.25521985,0.045689665,0.30090952,"[15.619843, 0.108206056, 0.12143491, 0.45226967, 0.8800737]",0.108206056,0.45226967,0.12143491,0.8800737,1.3323433
0.2830533,0.060343444,0.34339675,"[14.580631, 0.07065867, 0.15158406, 0.42286292, 0.81295747]",0.07065867,0.42286292,0.15158406,0.81295747,1.2358204
0.2744943,0.06826305,0.34275734,"[14.595514, 0.08801291, 0.12735832, 0.4673664, 0.77681386]",0.08801291,0.4673664,0.12735832,0.77681386,1.2441802
0.2511043,0.09973101,0.35083532,"[15.052063, 0.13350172, 0.12111075, 0.44177848, 0.8088153]",0.13350172,0.44177848,0.12111075,0.8088153,1.2505938
0.3383509,0.022878254,0.36122915,"[13.964133, 0.06101449, 0.11251278, 0.33634225, 0.88654375]",0.06101449,0.33634225,0.11251278,0.88654375,1.222886
0.18449195,0.12293775,0.3074297,"[15.868156, 0.09151189, 0.112107396, 0.46502605, 0.9181702]",0.09151189,0.46502605,0.112107396,0.9181702,1.3831962
0.18178147,0.05088309,0.23266456,"[15.914236, 0.08427838, 0.10321283, 0.52088743, 0.88304496]",0.08427838,0.52088743,0.10321283,0.88304496,1.4039323
0.30911347,0.02645272,0.3355662,"[15.428484, 0.096995085, 0.11341131, 0.5141885, 0.81825346]",0.096995085,0.5141885,0.11341131,0.81825346,1.332442
0.36786258,0.022934865,0.39079744,"[15.226211, 0.060804985, 0.17144077, 0.43953067, 0.8508446]",0.060804985,0.43953067,0.17144077,0.8508446,1.2903752
0.20596386,0.008489108,0.21445297,"[18.072254, 0.2100211, 0.1728281, 0.5124694, 0.91190684]",0.2100211,0.5124694,0.1728281,0.91190684,1.4243762
0.23898193,0.0074087554,0.24639069,"[16.04595, 0.15210363, 0.08272841, 0.46934286, 0.9004202]",0.15210363,0.46934286,0.08272841,0.9004202,1.369763
0.13865092,0.0065607643,0.14521168,"[17.536053, 0.1657666, 0.107598916, 0.58129555, 0.8989443]",0.1657666,0.58129555,0.107598916,0.8989443,1.4802399
0.36443317,0.14257619,0.5070094,"[14.437075, 0.07957052, 0.12008492, 0.32936376, 0.9146882]",0.07957052,0.32936376,0.12008492,0.9146882,1.2440519
0.21109802,0.2523367,0.46343473,"[14.618449, 0.089983225, 0.08693014, 0.5563322, 0.7285994]",0.089983225,0.5563322,0.08693014,0.7285994,1.2849317
0.28059688,0.1938299,0.47442678,"[15.613058, 0.09998545, 0.08801887, 0.4856441, 0.8876573]",0.09998545,0.4856441,0.08801887,0.8876573,1.3733014
0.27280572,0.042606324,0.31541204,"[15.625892, 0.13360418, 0.08272134, 0.4674931, 0.87877053]",0.13360418,0.4674931,0.08272134,0.87877053,1.3462636
0.2073761,0.019025203,0.2264013,"[15.716164, 0.06294302, 0.111282624, 0.51666415, 0.88072664]",0.06294302,0.51666415,0.111282624,0.88072664,1.3973908
0.31634763,0.0261528,0.34250042,"[14.848971, 0.0868039, 0.14222583, 0.42701107, 0.8288563]",0.0868039,0.42701107,0.14222583,0.8288563,1.2558674
0.30470282,0.017493557,0.32219636,"[15.250071, 0.063383296, 0.10866077, 0.49347496, 0.85948795]",0.063383296,0.49347496,0.10866077,0.85948795,1.352963
0.24801345,0.15520297,0.40321642,"[14.8104105, 0.117316276, 0.09934238, 0.3988662, 0.8655162]",0.117316276,0.3988662,0.09934238,0.8655162,1.2643824
0.2219373,0.23258235,0.45451963,"[14.5657425, 0.13166156, 0.09069404, 0.4080305, 0.82618815]",0.13166156,0.4080305,0.09069404,0.82618815,1.2342186
0.18515554,0.22267923,0.40783477,"[15.4995165, 0.09601857, 0.08824986, 0.48305225, 0.882631]",0.09601857,0.48305225,0.08824986,0.882631,1.3656833
0.35194305,0.12881364,0.4807567,"[15.222849, 0.097275145, 0.10624372, 0.47322673, 0.8455393]",0.097275145,0.47322673,0.10624372,0.8455393,1.318766
0.20961595,0.04585343,0.25546938,"[17.745657, 0.20340413, 0.12204952, 0.5578026, 0.8913095]",0.20340413,0.5578026,0.12204952,0.8913095,1.4491122
0.17905605,0.11657336,0.2956294,"[15.514414, 0.14896423, 0.10322374, 0.42631257, 0.8729409]",0.14896423,0.42631257,0.10322374,0.8729409,1.2992535
0.21461861,0.08150958,0.29612818,"[17.68969, 0.1681957, 0.20763637, 0.50800127, 0.88513577]",0.1681957,0.50800127,0.20763637,0.88513577,1.393137
0.29030338,0.08126477,0.37156814,"[15.767459, 0.07448477, 0.13209556, 0.5353733, 0.83479226]",0.07448477,0.5353733,0.13209556,0.83479226,1.3701656
0.24196932,0.079742156,0.32171148,"[15.539546, 0.08971625, 0.103036694, 0.4821111, 0.87909055]",0.08971625,0.4821111,0.103036694,0.87909055,1.3612016
0.22202629,0.024452424,0.2464787,"[16.98638, 0.081702635, 0.13150229, 0.5473301, 0.9381029]",0.081702635,0.5473301,0.13150229,0.9381029,1.485433
0.1409209,0.031768285,0.1726892,"[17.00097, 0.07814843, 0.13400662, 0.56114095, 0.92680115]",0.07814843,0.56114095,0.13400662,0.92680115,1.4879421
0.13737258,0.056858927,0.19423151,"[16.339302, 0.07555931, 0.09168123, 0.57477945, 0.8919102]",0.07555931,0.57477945,0.09168123,0.8919102,1.4666896
0.22257212,0.06098283,0.28355494,"[17.12833, 0.073470384, 0.1093415, 0.66390026, 0.86612076]",0.073470384,0.66390026,0.1093415,0.86612076,1.530021
0.27669632,0.035395935,0.31209224,"[17.202728, 0.10520372, 0.1044025, 0.575615, 0.9350517]",0.10520372,0.575615,0.1044025,0.9350517,1.5106666
0.3568774,0.007857954,0.36473534,"[16.666082, 0.12856892, 0.18460956, 0.44634113, 0.90708864]",0.12856892,0.44634113,0.18460956,0.90708864,1.3534298
0.32955858,0.019863073,0.34942165,"[14.388226, 0.066029444, 0.15270215, 0.33755887, 0.8825321]",0.066029444,0.33755887,0.15270215,0.8825321,1.220091
0.274014,0.050703634,0.32471764,"[16.225334, 0.13547832, 0.12395872, 0.45115694, 0.9119395]",0.13547832,0.45115694,0.12395872,0.9119395,1.3630965
0.17456082,0.047921773,0.22248259,"[16.509932, 0.096943066, 0.106901735, 0.56973916, 0.8774091]",0.096943066,0.56973916,0.106901735,0.8774091,1.4471483
0.287289,0.035660036,0.32294902,"[16.61727, 0.09574034, 0.13024351, 0.5376703, 0.8980727]",0.09574034,0.5376703,0.13024351,0.8980727,1.4357431
0.2956391,0.046701863,0.34234095,"[16.229534, 0.09645764, 0.13517189, 0.5003579, 0.890966]",0.09645764,0.5003579,0.13517189,0.890966,1.3913239
0.24845888,0.014202926,0.2626618,"[15.9329815, 0.075210795, 0.099911764, 0.53112584, 0.88704973]",0.075210795,0.53112584,0.099911764,0.88704973,1.4181756
0.2545697,0.022710474,0.27728018,"[15.643921, 0.0931849, 0.11829485, 0.45843267, 0.8944797]",0.0931849,0.45843267,0.11829485,0.8944797,1.3529124
0.2966233,0.014835468,0.31145877,"[17.270924, 0.09840886, 0.18351784, 0.52027917, 0.92488635]",0.09840886,0.52027917,0.18351784,0.92488635,1.4451655
0.34889412,0.0172876,0.36618173,"[16.344906, 0.09896614, 0.15245402, 0.47359657, 0.9094737]",0.09896614,0.47359657,0.15245402,0.9094737,1.3830702
0.3250378,0.008060035,0.33309785,"[16.478682, 0.1335164, 0.13222197, 0.44965723, 0.9324725]",0.1335164,0.44965723,0.13222197,0.9324725,1.3821298
0.19790033,0.00884853,0.20674886,"[16.90853, 0.15635924, 0.09315351, 0.5105964, 0.9307437]",0.15635924,0.5105964,0.09315351,0.9307437,1.4413401
0.3122928,0.005757436,0.31805027,"[14.122839, 0.06304258, 0.08677744, 0.35288486, 0.90957904]",0.06304258,0.35288486,0.08677744,0.90957904,1.2624639
0.17802574,0.029755965,0.2077817,"[17.263075, 0.06842119, 0.23019505, 0.5117664, 0.9159249]",0.06842119,0.5117664,0.23019505,0.9159249,1.4276912
0.27745682,0.005192943,0.28264976,"[16.814335, 0.101853006, 0.13055715, 0.49520805, 0.9538152]",0.101853006,0.49520805,0.13055715,0.9538152,1.4490232
0.31571847,0.003664228,0.3193827,"[16.661612, 0.08583936, 0.093767405, 0.55250984, 0.9340446]",0.08583936,0.55250984,0.093767405,0.9340446,1.4865544
0.2660286,0.011020057,0.27704868,"[16.236193, 0.0908346, 0.09748647, 0.52662313, 0.9086751]",0.0908346,0.52662313,0.09748647,0.9086751,1.4352982
0.28191197,0.0036466501,0.2855586,"[17.251495, 0.15017305, 0.08368191, 0.5343601, 0.9569346]",0.15017305,0.5343601,0.08368191,0.9569346,1.4912946
0.32695246,0.012353486,0.33930594,"[16.839516, 0.11349107, 0.20765436, 0.4627359, 0.90007025]",0.11349107,0.4627359,0.20765436,0.90007025,1.3628061
