DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.041976687,0.0028929987,0.044869684,"[20.054869, 0.06392476, 0.06480945, 0.86966956, 0.9422737]",0.06392476,0.86966956,0.06480945,0.9422737,1.8119433
0.13544123,0.005633992,0.14107522,"[20.288654, 0.12774742, 0.08270754, 0.8225848, 0.9131181]",0.12774742,0.8225848,0.08270754,0.9131181,1.735703
0.0082290955,0.0015764653,0.009805561,"[19.622517, 0.057596862, 0.063705884, 0.8181784, 0.9590646]",0.057596862,0.8181784,0.063705884,0.9590646,1.777243
0.030900756,0.002181598,0.033082355,"[19.984531, 0.15891388, 0.065997675, 0.75006104, 0.957483]",0.15891388,0.75006104,0.065997675,0.957483,1.7075441
0.013951887,0.0029386692,0.016890556,"[23.286423, 0.13794519, 0.20730121, 0.8272356, 0.94885916]",0.13794519,0.8272356,0.20730121,0.94885916,1.7760947
0.11148568,0.0023416374,0.11382732,"[23.647594, 0.15610349, 0.17492113, 0.92866564, 0.9301479]",0.15610349,0.92866564,0.17492113,0.9301479,1.8588135
0.056312148,0.0018431362,0.058155283,"[21.931509, 0.18356398, 0.06846162, 0.936853, 0.9358107]",0.18356398,0.936853,0.06846162,0.9358107,1.8726637
0.073149055,0.0025089297,0.075657986,"[20.860308, 0.12602672, 0.07721642, 0.87122136, 0.9343498]",0.12602672,0.87122136,0.07721642,0.9343498,1.8055711
0.02026967,0.0044875,0.02475717,"[20.044403, 0.09895928, 0.09884368, 0.8122239, 0.8955699]",0.09895928,0.8122239,0.09884368,0.8955699,1.7077938
0.036519855,0.0059582368,0.042478092,"[20.097538, 0.073995665, 0.11791304, 0.79411286, 0.9058192]",0.073995665,0.79411286,0.11791304,0.9058192,1.6999321
0.0010373285,0.0032347064,0.004272035,"[20.726406, 0.0690373, 0.07309912, 0.9455642, 0.91184086]",0.0690373,0.9455642,0.07309912,0.91184086,1.8574051
0.0030837983,0.03339939,0.036483187,"[21.582209, 0.08580215, 0.114089474, 0.95417815, 0.8900616]",0.08580215,0.95417815,0.114089474,0.8900616,1.8442397
0.0022735693,0.014151366,0.016424935,"[21.941986, 0.075876944, 0.09480537, 0.95584124, 0.97286975]",0.075876944,0.95584124,0.09480537,0.97286975,1.9287109
0.0013764449,0.17264485,0.1740213,"[19.562733, 0.06313752, 0.07876444, 0.9376884, 0.7979183]",0.06313752,0.9376884,0.07876444,0.7979183,1.7356067
0.0024389343,0.33313102,0.33556995,"[19.180782, 0.11190656, 0.07728569, 0.90920186, 0.74239856]",0.11190656,0.90920186,0.07728569,0.74239856,1.6516004
0.0061334483,0.187082,0.19321544,"[19.110575, 0.07205388, 0.06397673, 0.89197016, 0.81908]",0.07205388,0.89197016,0.06397673,0.81908,1.7110502
0.004653129,0.12482967,0.1294828,"[22.158096, 0.07332209, 0.2131662, 0.88364464, 0.8325103]",0.07332209,0.88364464,0.2131662,0.8325103,1.7161549
