DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.18324265,0.12870958,0.31195223,"[22.544998, 0.18816635, 0.2139243, 0.82405245, 0.8401904]",0.18816635,0.82405245,0.2139243,0.8401904,1.6642429
0.15430327,0.28325778,0.43756104,"[17.85081, 0.076869726, 0.19650558, 0.7590833, 0.67575264]",0.076869726,0.7590833,0.19650558,0.67575264,1.4348359
0.21146633,0.13731724,0.34878355,"[21.851923, 0.21383739, 0.17579125, 0.76338506, 0.81834126]",0.21383739,0.76338506,0.17579125,0.81834126,1.5817263
0.11413014,0.086195596,0.20032573,"[20.238031, 0.13382989, 0.21160148, 0.7656632, 0.7788786]",0.13382989,0.7656632,0.21160148,0.7788786,1.5445418
0.1375267,0.07681566,0.21434236,"[20.628288, 0.13829339, 0.19229332, 0.8349991, 0.7589497]",0.13829339,0.8349991,0.19229332,0.7589497,1.5939488
0.037753843,0.1591632,0.19691706,"[20.375847, 0.124333054, 0.20170242, 0.8270422, 0.760174]",0.124333054,0.8270422,0.20170242,0.760174,1.5872161
0.12990098,0.054519553,0.18442053,"[21.359673, 0.15463756, 0.1966175, 0.8264024, 0.8036723]",0.15463756,0.8264024,0.1966175,0.8036723,1.6300747
0.15334402,0.03954087,0.19288489,"[19.837477, 0.09072287, 0.21963504, 0.7853928, 0.7972741]",0.09072287,0.7853928,0.21963504,0.7972741,1.5826669
0.08212994,0.062873684,0.14500362,"[19.9531, 0.08414015, 0.19676012, 0.7910681, 0.83920157]",0.08414015,0.7910681,0.19676012,0.83920157,1.6302696
0.099848054,0.09396857,0.19381663,"[19.935062, 0.0950685, 0.16653316, 0.80861473, 0.8282213]",0.0950685,0.80861473,0.16653316,0.8282213,1.636836
0.083743855,0.08828135,0.1720252,"[21.751583, 0.12109186, 0.1362215, 0.90047824, 0.89627475]",0.12109186,0.90047824,0.1362215,0.89627475,1.7967529
0.29148397,0.16039431,0.45187828,"[19.85215, 0.0990877, 0.15568614, 0.85821813, 0.7731353]",0.0990877,0.85821813,0.15568614,0.7731353,1.6313534
0.29636556,0.049740437,0.346106,"[19.998455, 0.13571279, 0.12056426, 0.724436, 0.8834195]",0.13571279,0.724436,0.12056426,0.8834195,1.6078556
0.3558833,0.05009896,0.40598226,"[16.768127, 0.122045636, 0.12733763, 0.45779645, 0.84758735]",0.122045636,0.45779645,0.12733763,0.84758735,1.3053838
0.13209395,0.079116926,0.21121088,"[21.016846, 0.13401583, 0.13501844, 0.8447687, 0.8538659]",0.13401583,0.8447687,0.13501844,0.8538659,1.6986346
0.24979675,0.079792306,0.32958907,"[19.646507, 0.148104, 0.14662363, 0.7340006, 0.7878185]",0.148104,0.7340006,0.14662363,0.7878185,1.5218191
0.06427806,0.07177048,0.13604854,"[20.669174, 0.13300906, 0.17500934, 0.7705765, 0.8553134]",0.13300906,0.7705765,0.17500934,0.8553134,1.6258899
0.053252503,0.14162028,0.19487278,"[19.797916, 0.106942, 0.1251848, 0.8016395, 0.83908325]",0.106942,0.8016395,0.1251848,0.83908325,1.6407228
0.08553618,0.04720599,0.13274217,"[21.300106, 0.11426995, 0.13381483, 0.87307096, 0.894585]",0.11426995,0.87307096,0.13381483,0.894585,1.767656
0.19605742,0.027424864,0.22348228,"[20.826267, 0.12888134, 0.14545348, 0.8106078, 0.86880267]",0.12888134,0.8106078,0.14545348,0.86880267,1.6794105
0.35075763,0.020249292,0.3710069,"[18.467278, 0.09815131, 0.19643793, 0.5990806, 0.8549066]",0.09815131,0.5990806,0.19643793,0.8549066,1.4539872
0.25383696,0.17632806,0.43016502,"[20.826187, 0.13182114, 0.21445814, 0.68450826, 0.9200101]",0.13182114,0.68450826,0.21445814,0.9200101,1.6045184
0.26644346,0.16436031,0.43080378,"[18.987173, 0.099905595, 0.15484501, 0.81971484, 0.7243463]",0.099905595,0.81971484,0.15484501,0.7243463,1.5440612
0.2521882,0.13825117,0.3904394,"[19.891945, 0.078875236, 0.21091557, 0.7247185, 0.8958099]",0.078875236,0.7247185,0.21091557,0.8958099,1.6205285
0.09718618,0.23908252,0.3362687,"[21.39587, 0.15303987, 0.18160287, 0.8130963, 0.8388082]",0.15303987,0.8130963,0.18160287,0.8388082,1.6519045
0.090464815,0.09168424,0.18214905,"[21.17664, 0.079597384, 0.1486493, 0.89320207, 0.91661793]",0.079597384,0.89320207,0.1486493,0.91661793,1.8098199
0.32954752,0.09519963,0.42474717,"[19.4192, 0.111892045, 0.13252527, 0.7721176, 0.81349325]",0.111892045,0.7721176,0.13252527,0.81349325,1.5856109
0.13807139,0.19597228,0.33404368,"[20.847797, 0.09997849, 0.17279124, 0.7840513, 0.92798036]",0.09997849,0.7840513,0.17279124,0.92798036,1.7120316
0.04599424,0.11064083,0.15663508,"[19.835646, 0.09512249, 0.13566935, 0.7771743, 0.880476]",0.09512249,0.7771743,0.13566935,0.880476,1.6576502
0.06253109,0.31002453,0.3725556,"[19.861107, 0.09657532, 0.14952686, 0.7855898, 0.8578433]",0.09657532,0.7855898,0.14952686,0.8578433,1.6434331
0.0799728,0.10611459,0.1860874,"[21.379036, 0.1656714, 0.15161893, 0.81058764, 0.84435403]",0.1656714,0.81058764,0.15161893,0.84435403,1.6549417
0.06463544,0.10394252,0.16857797,"[21.054312, 0.14583743, 0.18331766, 0.8949448, 0.7354939]",0.14583743,0.8949448,0.18331766,0.7354939,1.6304387
0.23085119,0.065943435,0.29679462,"[20.61195, 0.08803175, 0.123645246, 0.904916, 0.85657036]",0.08803175,0.904916,0.123645246,0.85657036,1.7614863
0.1906734,0.08088367,0.27155706,"[18.228394, 0.07658515, 0.16224167, 0.6997537, 0.8076736]",0.07658515,0.6997537,0.16224167,0.8076736,1.5074272
0.028234683,0.03729315,0.065527834,"[21.966652, 0.15586945, 0.18770173, 0.8407442, 0.85648024]",0.15586945,0.8407442,0.18770173,0.85648024,1.6972244
0.013889507,0.02537769,0.039267197,"[19.852962, 0.10281564, 0.11082722, 0.7881482, 0.88068956]",0.10281564,0.7881482,0.11082722,0.88068956,1.6688378
0.021096198,0.02077268,0.04186888,"[20.663267, 0.14637776, 0.11389554, 0.7710452, 0.8886305]",0.14637776,0.7710452,0.11389554,0.8886305,1.6596757
0.045951612,0.021054734,0.06700635,"[21.126324, 0.15174693, 0.11165743, 0.845349, 0.85213196]",0.15174693,0.845349,0.11165743,0.85213196,1.6974809
0.02758648,0.032956064,0.060542546,"[21.202015, 0.10930246, 0.1407168, 0.8794336, 0.88144624]",0.10930246,0.8794336,0.1407168,0.88144624,1.7608798
0.023596674,0.067421384,0.09101806,"[20.845493, 0.112946376, 0.140689, 0.8534856, 0.8644819]",0.112946376,0.8534856,0.140689,0.8644819,1.7179675
0.01950356,0.19642362,0.21592718,"[22.566141, 0.1611614, 0.14245701, 0.868794, 0.92304015]",0.1611614,0.868794,0.14245701,0.92304015,1.7918341
0.08369133,0.061922602,0.14561394,"[21.382668, 0.11298782, 0.11816417, 0.8992957, 0.8948312]",0.11298782,0.8992957,0.11816417,0.8948312,1.7941269
0.049222972,0.026499653,0.07572263,"[21.015656, 0.12314003, 0.12869644, 0.8575305, 0.8690587]",0.12314003,0.8575305,0.12869644,0.8690587,1.7265892
0.03080637,0.12852941,0.15933579,"[22.587648, 0.108546644, 0.15594892, 0.9321107, 0.9536119]",0.108546644,0.9321107,0.15594892,0.9536119,1.8857226
0.023457436,0.12586534,0.14932278,"[22.316286, 0.15869382, 0.20053631, 0.89183754, 0.8218672]",0.15869382,0.89183754,0.20053631,0.8218672,1.7137048
0.006818071,0.017819278,0.024637349,"[21.463564, 0.111008696, 0.18398812, 0.8573331, 0.88301784]",0.111008696,0.8573331,0.18398812,0.88301784,1.740351
0.014830474,0.070783384,0.08561386,"[20.730219, 0.1249056, 0.12649268, 0.81530356, 0.8814144]",0.1249056,0.81530356,0.12649268,0.8814144,1.696718
0.14879122,0.12158173,0.27037296,"[20.883759, 0.08751807, 0.19750935, 0.937428, 0.7784024]",0.08751807,0.937428,0.19750935,0.7784024,1.7158303
0.036682546,0.015212401,0.051894948,"[22.364052, 0.12755589, 0.1632004, 0.92885256, 0.8892403]",0.12755589,0.92885256,0.1632004,0.8892403,1.8180928
0.13979524,0.15073143,0.2905267,"[23.447002, 0.22920184, 0.21862075, 0.84742266, 0.820253]",0.22920184,0.84742266,0.21862075,0.820253,1.6676757
0.2733281,0.029181935,0.30251002,"[21.524685, 0.14203066, 0.20451914, 0.77703416, 0.886854]",0.14203066,0.77703416,0.20451914,0.886854,1.6638882
0.20364095,0.056661896,0.26030284,"[19.270853, 0.09353612, 0.12557027, 0.8024746, 0.81196827]",0.09353612,0.8024746,0.12557027,0.81196827,1.6144428
0.064088225,0.04469902,0.108787246,"[21.478905, 0.12433116, 0.13937315, 0.86132145, 0.8985334]",0.12433116,0.86132145,0.13937315,0.8985334,1.7598548
0.19069608,0.026956161,0.21765223,"[20.797817, 0.128576, 0.12698124, 0.80655193, 0.8890967]",0.128576,0.80655193,0.12698124,0.8890967,1.6956487
0.14620078,0.020664226,0.166865,"[20.253227, 0.10966674, 0.11902109, 0.81289285, 0.87407523]",0.10966674,0.81289285,0.11902109,0.87407523,1.6869681
0.13361403,0.013206323,0.14682035,"[20.721893, 0.13613603, 0.109296665, 0.7768233, 0.9137974]",0.13613603,0.7768233,0.109296665,0.9137974,1.6906207
0.14677794,0.027054366,0.17383231,"[22.17939, 0.13988465, 0.15388685, 0.91622025, 0.8680625]",0.13988465,0.91622025,0.15388685,0.8680625,1.7842827
0.32972312,0.05579593,0.38551906,"[20.199886, 0.09341391, 0.13025838, 0.7644436, 0.9384589]",0.09341391,0.7644436,0.13025838,0.9384589,1.7029026
0.11070979,0.027050043,0.13775983,"[21.204033, 0.14540064, 0.0906281, 0.79468983, 0.9442841]",0.14540064,0.79468983,0.0906281,0.9442841,1.7389739
0.07660789,0.13743144,0.21403933,"[18.959404, 0.095111504, 0.14393146, 0.6983356, 0.86345035]",0.095111504,0.6983356,0.14393146,0.86345035,1.5617859
0.11448839,0.050465874,0.16495427,"[21.783241, 0.10636477, 0.16326842, 0.89974856, 0.90257746]",0.10636477,0.89974856,0.16326842,0.90257746,1.802326
0.21357271,0.027074032,0.24064675,"[20.526413, 0.13217227, 0.11841678, 0.77726966, 0.8926103]",0.13217227,0.77726966,0.11841678,0.8926103,1.6698799
0.042941295,0.021815326,0.06475662,"[21.571217, 0.12705745, 0.1354609, 0.85455036, 0.9129954]",0.12705745,0.85455036,0.1354609,0.9129954,1.7675457
0.0699587,0.034939878,0.10489858,"[21.579458, 0.10992753, 0.18144548, 0.84358287, 0.9130624]",0.10992753,0.84358287,0.18144548,0.9130624,1.7566452
0.04471693,0.04031187,0.0850288,"[20.578037, 0.10736628, 0.11700258, 0.83329135, 0.8927773]",0.10736628,0.83329135,0.11700258,0.8927773,1.7260687
0.00951255,0.01312656,0.02263911,"[21.517551, 0.08809494, 0.1925013, 0.8915439, 0.89151984]",0.08809494,0.8915439,0.1925013,0.89151984,1.7830638
0.0154645415,0.02417532,0.03963986,"[21.054771, 0.11625837, 0.12888601, 0.8729403, 0.8711342]",0.11625837,0.8729403,0.12888601,0.8711342,1.7440746
0.08695404,0.006675778,0.09362982,"[25.31163, 0.21018669, 0.30207038, 0.90920013, 0.899519]",0.21018669,0.90920013,0.30207038,0.899519,1.8087192
0.18683985,0.010463943,0.19730379,"[20.22713, 0.09440343, 0.11622609, 0.82609403, 0.8915861]",0.09440343,0.82609403,0.11622609,0.8915861,1.7176802
0.40522915,0.008572946,0.4138021,"[20.279213, 0.11386501, 0.1552357, 0.758022, 0.88693345]",0.11386501,0.758022,0.1552357,0.88693345,1.6449554
0.27354434,0.006997334,0.2805417,"[21.85999, 0.1580033, 0.10210718, 0.84752756, 0.92035747]",0.1580033,0.84752756,0.10210718,0.92035747,1.767885
0.16937366,0.025737226,0.19511089,"[21.167034, 0.07448812, 0.14004737, 0.9367657, 0.8909141]",0.07448812,0.9367657,0.14004737,0.8909141,1.8276798
0.10794419,0.058161467,0.16610566,"[21.776321, 0.12974842, 0.15220778, 0.8133735, 0.95255417]",0.12974842,0.8133735,0.15220778,0.95255417,1.7659277
0.068159476,0.11240712,0.1805666,"[18.95052, 0.100200035, 0.12973103, 0.7291447, 0.83577603]",0.100200035,0.7291447,0.12973103,0.83577603,1.5649207
0.053793855,0.040598273,0.09439213,"[21.716843, 0.16172524, 0.1149631, 0.82429504, 0.9089756]",0.16172524,0.82429504,0.1149631,0.9089756,1.7332706
0.10236757,0.01660672,0.11897429,"[22.199528, 0.09768622, 0.16578896, 0.9134545, 0.94533694]",0.09768622,0.9134545,0.16578896,0.94533694,1.8587914
0.13494053,0.031014666,0.1659552,"[20.694061, 0.123598866, 0.11156583, 0.79792565, 0.9127168]",0.123598866,0.79792565,0.11156583,0.9127168,1.7106425
0.052851185,0.033570725,0.08642191,"[20.710346, 0.12719615, 0.106526375, 0.8009415, 0.90917444]",0.12719615,0.8009415,0.106526375,0.90917444,1.7101159
0.11189749,0.07613759,0.18803507,"[22.03369, 0.11485507, 0.102993876, 0.94955015, 0.9211147]",0.11485507,0.94955015,0.102993876,0.9211147,1.8706648
0.35191986,0.051249474,0.40316933,"[20.910173, 0.109301314, 0.13136165, 0.839266, 0.901787]",0.109301314,0.839266,0.13136165,0.901787,1.741053
0.087570004,0.016363911,0.103933915,"[20.248463, 0.12518409, 0.1460964, 0.74768007, 0.88070166]",0.12518409,0.74768007,0.1460964,0.88070166,1.6283817
0.39998746,0.038945355,0.4389328,"[16.55963, 0.12814657, 0.16559632, 0.33887315, 0.89520025]",0.12814657,0.33887315,0.16559632,0.89520025,1.2340734
0.030803429,0.008799151,0.039602578,"[21.539375, 0.10328868, 0.15708132, 0.88376105, 0.90651774]",0.10328868,0.88376105,0.15708132,0.90651774,1.7902788
0.044275407,0.023927998,0.068203405,"[19.437054, 0.06981423, 0.10088007, 0.8340085, 0.8691884]",0.06981423,0.8340085,0.10088007,0.8691884,1.703197
0.036652517,0.022541218,0.059193734,"[21.933388, 0.16502112, 0.19595376, 0.7959311, 0.87141174]",0.16502112,0.7959311,0.19595376,0.87141174,1.6673429
0.06242487,0.009058738,0.071483605,"[18.679161, 0.0795819, 0.09487409, 0.72339463, 0.89048356]",0.0795819,0.72339463,0.09487409,0.89048356,1.6138783
0.03556948,0.024025632,0.059595115,"[24.76004, 0.20665546, 0.34912986, 0.8201262, 0.893437]",0.20665546,0.8201262,0.34912986,0.893437,1.7135632
0.007804838,0.009256223,0.017061062,"[24.930153, 0.23858102, 0.18061242, 0.89992934, 0.9353115]",0.23858102,0.89992934,0.18061242,0.9353115,1.8352408
0.009641963,0.04135354,0.050995503,"[21.190815, 0.11638431, 0.16756682, 0.8541581, 0.8645879]",0.11638431,0.8541581,0.16756682,0.8645879,1.718746
0.01590136,0.02627609,0.04217745,"[21.478344, 0.115267746, 0.16402791, 0.8630759, 0.8901951]",0.115267746,0.8630759,0.16402791,0.8901951,1.753271
0.04645463,0.03417946,0.08063409,"[23.503975, 0.15913673, 0.18059006, 0.9165302, 0.93500376]",0.15913673,0.9165302,0.18059006,0.93500376,1.8515339
0.045593392,0.03454655,0.08013994,"[21.349754, 0.08500393, 0.12942609, 0.88295376, 0.95258766]",0.08500393,0.88295376,0.12942609,0.95258766,1.8355415
0.28575152,0.04625571,0.33200723,"[19.751644, 0.09536843, 0.10651872, 0.7720841, 0.90582466]",0.09536843,0.7720841,0.10651872,0.90582466,1.6779088
0.19025302,0.016706357,0.20695938,"[23.11088, 0.13507435, 0.19559363, 0.92539036, 0.9199554]",0.13507435,0.92539036,0.19559363,0.9199554,1.8453457
0.032187235,0.07330852,0.10549575,"[20.955133, 0.10533112, 0.11644179, 0.85199, 0.91641945]",0.10533112,0.85199,0.11644179,0.91641945,1.7684095
0.019088432,0.0052169515,0.024305385,"[20.84282, 0.113318145, 0.11470269, 0.7890453, 0.95389754]",0.113318145,0.7890453,0.11470269,0.95389754,1.7429428
0.00989175,0.049591467,0.059483215,"[21.287445, 0.10812859, 0.16025369, 0.8338394, 0.9183943]",0.10812859,0.8338394,0.16025369,0.9183943,1.7522337
0.12684035,0.0111123985,0.13795274,"[21.513138, 0.11551841, 0.1144491, 0.8872346, 0.91859335]",0.11551841,0.8872346,0.1144491,0.91859335,1.805828
0.14343184,0.05788594,0.20131779,"[20.024355, 0.08646718, 0.15855852, 0.8256196, 0.84532297]",0.08646718,0.8256196,0.15855852,0.84532297,1.6709425
0.02284962,0.014624869,0.03747449,"[21.775936, 0.10010116, 0.13363567, 0.91282004, 0.9309355]",0.10010116,0.91282004,0.13363567,0.9309355,1.8437555
0.004853106,0.10548377,0.11033688,"[22.95674, 0.14326528, 0.101314336, 0.9341024, 0.9737267]",0.14326528,0.9341024,0.101314336,0.9737267,1.907829
0.008704326,0.08636623,0.095070556,"[21.587824, 0.09672813, 0.108482316, 0.95386124, 0.90298253]",0.09672813,0.95386124,0.108482316,0.90298253,1.8568437
0.0068114377,0.13052207,0.13733351,"[21.184246, 0.094963215, 0.1167382, 0.9493552, 0.86240464]",0.094963215,0.9493552,0.1167382,0.86240464,1.8117598
0.0044548297,0.01815436,0.02260919,"[22.148945, 0.106186144, 0.11988157, 0.93228817, 0.95035243]",0.106186144,0.93228817,0.11988157,0.95035243,1.8826406
0.0030874854,0.008520324,0.011607809,"[20.974348, 0.07936727, 0.09722261, 0.89561045, 0.9458671]",0.07936727,0.89561045,0.09722261,0.9458671,1.8414776
0.034721483,0.014517678,0.04923916,"[20.279316, 0.0961865, 0.105343, 0.8085165, 0.9216991]",0.0961865,0.8085165,0.105343,0.9216991,1.7302155
0.0023725547,0.011480739,0.013853294,"[22.09233, 0.104321055, 0.12728013, 0.9669295, 0.9063813]",0.104321055,0.9669295,0.12728013,0.9063813,1.8733108
0.002466482,0.00845113,0.010917612,"[20.94169, 0.073769584, 0.08594661, 0.94006264, 0.9206206]",0.073769584,0.94006264,0.08594661,0.9206206,1.8606832
0.031579662,0.0031537733,0.034733437,"[20.95752, 0.09466489, 0.086433254, 0.8944123, 0.9255766]",0.09466489,0.8944123,0.086433254,0.9255766,1.819989
0.003864043,0.012663821,0.016527863,"[21.369028, 0.09242666, 0.17527655, 0.8709172, 0.9058558]",0.09242666,0.8709172,0.17527655,0.9058558,1.776773
0.044598117,0.009959318,0.054557435,"[21.110899, 0.10063653, 0.14337076, 0.8468241, 0.91962206]",0.10063653,0.8468241,0.14337076,0.91962206,1.7664461
0.02751569,0.0070366138,0.034552306,"[22.02674, 0.115903124, 0.09945725, 0.92847776, 0.9429327]",0.115903124,0.92847776,0.09945725,0.9429327,1.8714105
0.041629747,0.004635653,0.0462654,"[21.48711, 0.09917268, 0.15188666, 0.87375987, 0.92471915]",0.09917268,0.87375987,0.15188666,0.92471915,1.7984791
0.0018628574,0.003609097,0.0054719546,"[21.85807, 0.09502664, 0.118444294, 0.94600093, 0.93130845]",0.09502664,0.94600093,0.118444294,0.93130845,1.8773093
0.0158203,0.007768405,0.023588706,"[22.515572, 0.13196, 0.12610166, 0.94800687, 0.91352874]",0.13196,0.94800687,0.12610166,0.91352874,1.8615355
0.0032792944,0.0029960172,0.0062753116,"[21.745655, 0.099398956, 0.08694595, 0.9462391, 0.9425826]",0.099398956,0.9462391,0.08694595,0.9425826,1.8888217
0.0030644198,0.008165763,0.011230183,"[21.49876, 0.092346296, 0.110012054, 0.933875, 0.9212965]",0.092346296,0.933875,0.110012054,0.9212965,1.8551714
0.0039517325,0.022785434,0.026737167,"[21.684958, 0.094100125, 0.09978013, 0.94809, 0.9324254]",0.094100125,0.94809,0.09978013,0.9324254,1.8805153
0.019083392,0.048737194,0.067820586,"[20.723446, 0.07307204, 0.10601259, 0.9177591, 0.9024287]",0.07307204,0.9177591,0.10601259,0.9024287,1.8201878
0.0039003512,0.01432555,0.0182259,"[21.890955, 0.103593506, 0.118095264, 0.9169269, 0.9468863]",0.103593506,0.9169269,0.118095264,0.9468863,1.8638132
0.030058831,0.005372613,0.035431445,"[22.019375, 0.08469471, 0.12999544, 0.949485, 0.9530676]",0.08469471,0.949485,0.12999544,0.9530676,1.9025526
0.0012929246,0.008147739,0.009440663,"[21.556957, 0.09395817, 0.095148355, 0.9387295, 0.9339016]",0.09395817,0.9387295,0.095148355,0.9339016,1.8726311
0.007622572,0.009370739,0.01699331,"[21.243351, 0.110390514, 0.07226081, 0.9109406, 0.9203528]",0.110390514,0.9109406,0.07226081,0.9203528,1.8312933
0.0013425937,0.005741475,0.007084069,"[22.331644, 0.112085305, 0.10284831, 0.9557888, 0.9503567]",0.112085305,0.9557888,0.10284831,0.9503567,1.9061456
0.0018058532,0.0021463593,0.0039522126,"[22.033478, 0.082684286, 0.17018849, 0.9145622, 0.95322853]",0.082684286,0.9145622,0.17018849,0.95322853,1.8677907
0.0034883206,0.0020425075,0.005530828,"[21.812813, 0.07810838, 0.16462147, 0.9002258, 0.96021736]",0.07810838,0.9002258,0.16462147,0.96021736,1.8604431
0.20770255,0.008421093,0.21612364,"[22.007008, 0.09947102, 0.11757292, 0.9463021, 0.93788373]",0.09947102,0.9463021,0.11757292,0.93788373,1.8841858
0.029323682,0.004827581,0.034151264,"[22.222366, 0.10489562, 0.11315246, 0.97689605, 0.9223968]",0.10489562,0.97689605,0.11315246,0.9223968,1.8992928
0.39966905,0.00350453,0.4031736,"[22.540592, 0.16297579, 0.077995434, 0.9111773, 0.9389349]",0.16297579,0.9111773,0.077995434,0.9389349,1.8501122
0.088529035,0.0028358917,0.09136493,"[21.300169, 0.06574682, 0.13036096, 0.93266875, 0.93549347]",0.06574682,0.93266875,0.13036096,0.93549347,1.8681622
0.14765674,0.010420391,0.15807714,"[22.699844, 0.14649461, 0.10223043, 0.943582, 0.93118274]",0.14649461,0.943582,0.10223043,0.93118274,1.8747647
0.12631114,0.002530084,0.12884122,"[20.57173, 0.113599285, 0.07801394, 0.8062001, 0.94576037]",0.113599285,0.8062001,0.07801394,0.94576037,1.7519605
0.007431365,0.0035486934,0.010980058,"[21.539696, 0.08984378, 0.121933304, 0.92674816, 0.9256006]",0.08984378,0.92674816,0.121933304,0.9256006,1.8523488
0.0055845347,0.003151569,0.008736104,"[20.692722, 0.055505738, 0.11784215, 0.89043957, 0.9499791]",0.055505738,0.89043957,0.11784215,0.9499791,1.8404187
0.02647052,0.002451226,0.028921746,"[22.22604, 0.15082908, 0.111921765, 0.8646045, 0.94441944]",0.15082908,0.8646045,0.111921765,0.94441944,1.8090239
0.0039859214,0.003309323,0.0072952444,"[23.101871, 0.17516567, 0.09655772, 0.9229988, 0.9402993]",0.17516567,0.9229988,0.09655772,0.9402993,1.863298
